SK_ID_CURR,TARGET
131493,0.1549136
131495,0.18279329
131496,0.19191927
131498,0.23011905
131504,0.10928224
131525,0.35035157
131528,0.00761966
131548,0.03718032
131549,0.0355421
131550,0.06424646
131557,0.29357567
131564,0.030616738
131565,0.022078067
131576,0.07388098
131602,0.60433114
131628,0.097156025
131629,0.052803036
131641,0.11036796
131647,0.022467718
131664,0.013640209
131677,0.0389199
131681,0.06913739
131682,0.049453594
131688,0.2618251
131690,0.10438733
131691,0.014207546
131709,0.04302286
131713,0.0025409104
131719,0.08424744
131733,0.08200812
131734,0.08495837
131743,0.2979307
131747,0.015485222
131748,0.06272993
131758,0.038522024
131759,0.19312775
131764,0.08295279
131771,0.0074185454
131788,0.024889173
131791,0.17802496
131798,0.06993128
131810,0.21708767
131812,0.00847294
131815,0.25060022
131823,0.06646953
131824,0.022781687
131828,0.037812863
131844,0.07281392
131846,0.019511968
131848,0.022814294
131863,0.010440735
131864,0.028563408
131889,0.019761471
131890,0.14437234
131892,0.057582125
131895,0.02787905
131896,0.14197451
131897,0.02449371
131905,0.03784711
131906,0.042138394
131907,0.24713121
131914,0.018582007
131921,0.010996522
131922,0.034181476
131925,0.04256753
131936,0.054590996
131941,0.05678869
131950,0.02421891
131952,0.10052554
131959,0.17678137
131983,0.03556818
131987,0.042157326
131994,0.029004263
132004,0.10421084
132009,0.04041999
132012,0.016509987
132013,0.03485344
132014,0.11860445
132028,0.27580625
132054,0.03340555
132061,0.054094046
132062,0.10682624
132078,0.28325924
132082,0.0033884628
132086,0.03573019
132089,0.03188012
132095,0.1153543
132109,0.053045366
132110,0.0790289
132121,0.007279861
132125,0.015865637
132127,0.22219487
132128,0.0061793057
132134,0.022375032
132139,0.025529662
132141,0.041682806
132149,0.22014399
132150,0.018843813
132152,0.039237525
132153,0.14448923
132164,0.045835618
132179,0.39411357
132182,0.033038225
132189,0.033706907
132193,0.029641302
132194,0.0031638728
132195,0.11069779
132208,0.26602224
132211,0.08295885
132212,0.11805156
132216,0.01916601
132219,0.032164373
132223,0.12914047
132238,0.028579084
132242,0.0106459195
132268,0.04146485
132275,0.02608268
132276,0.033882335
132279,0.010432393
132289,0.15866585
132290,0.032532644
132300,0.17102148
132319,0.16571695
132340,0.005695096
132344,0.08578569
132345,0.0019017762
132346,0.3571522
132352,0.24540031
132353,0.05478806
132358,0.45357293
132381,0.017150141
132382,0.039839324
132383,0.11216221
132410,0.022678398
132419,0.016467087
132423,0.08839133
132432,0.0623126
132434,0.007868521
132440,0.07586207
132441,0.10495942
132452,0.01998488
132453,0.017532483
132456,0.13503665
132459,0.037164964
132462,0.015709642
132463,0.028154157
132468,0.19218203
132485,0.44163325
132490,0.012653477
132500,0.040322617
132521,0.23077849
132555,0.0636688
132560,0.011030069
132562,0.05505451
132575,0.0433543
132587,0.0061430656
132591,0.062107354
132611,0.026291458
132615,0.029335298
132617,0.14152507
132622,0.3652635
132629,0.01234933
132638,0.03700493
132642,0.037923362
132658,0.022828624
132664,0.046804287
132668,0.0399841
132676,0.34424955
132704,0.17206122
132707,0.05097233
132719,0.09764181
132723,0.26372838
132724,0.0888218
132732,0.10268064
132754,0.036356762
132756,0.015964095
132766,0.052758127
132767,0.06424564
132775,0.033244167
132776,0.0645715
132785,0.042573195
132787,0.014133028
132793,0.02397381
132807,0.023074582
132811,0.016646834
132818,0.032895043
132834,0.029106513
132846,0.043503556
132861,0.03743015
132870,0.22301216
132882,0.00918039
132884,0.010849497
132885,0.20974125
132888,0.056068577
132898,0.031474236
132912,0.039934516
132916,0.19403371
132917,0.07004491
132932,0.3150393
132940,0.057884168
132943,0.004768974
132962,0.02549024
132965,0.2946575
132969,0.0050457898
132974,0.098739564
132977,0.028501302
132978,0.033440426
132982,0.05166114
132983,0.03758711
132996,0.05462653
133006,0.017341057
133007,0.015854934
133025,0.042235695
133027,0.058212057
133033,0.057941716
133038,0.021047797
133040,0.01885009
133041,0.020977741
133044,0.040103104
133053,0.014369499
133063,0.02227394
133065,0.012156157
133083,0.054717
133084,0.01906099
133091,0.09143816
133092,0.007978546
133107,0.03625966
133111,0.056297254
133122,0.018364402
133132,0.023443257
133140,0.1801733
133147,0.049677342
133150,0.00432832
133168,0.05190161
133170,0.010820026
133184,0.0088705
133228,0.025874058
133229,0.038178723
133230,0.028580504
133232,0.08181364
133242,0.06328723
133246,0.26243657
133247,0.015137111
133253,0.035504118
133268,0.15039042
133271,0.13290127
133272,0.022355238
133296,0.27793735
133299,0.30377063
133302,0.2401281
133315,0.04331333
133330,0.019599795
133331,0.04824735
133332,0.0059868447
133333,0.077610075
133334,0.34727833
133361,0.44309542
133363,0.100982144
133404,0.017031677
133412,0.27235395
133418,0.06668316
133422,0.2859438
133426,0.23778345
133450,0.014344559
133465,0.011093849
133468,0.036190897
133469,0.044154737
133474,0.012643186
133479,0.054936722
133490,0.36389875
133492,0.013954444
133495,0.031056529
133496,0.031170834
133501,0.21490763
133502,0.08241154
133511,0.048406627
133515,0.063168906
133528,0.054487444
133539,0.0121830525
133551,0.04554482
133564,0.07861639
133569,0.06093525
133570,0.074545465
133578,0.052920926
133586,0.028015101
133587,0.0811042
133597,0.15507661
133608,0.007119898
133624,0.039002523
133626,0.1855317
133645,0.07259915
133655,0.05649461
133658,0.02785435
133659,0.019698313
133660,0.061126653
133664,0.015490588
133684,0.08974917
133685,0.016345102
133688,0.2239135
133706,0.07223385
133713,0.038349044
133723,0.012681524
133730,0.0125488145
133733,0.027269665
133760,0.033774104
133762,0.078575745
133777,0.009962234
133793,0.010721276
133816,0.024953455
133818,0.039810807
133824,0.12872571
133841,0.30996695
133850,0.01994846
133877,0.082792595
133880,0.09034434
133887,0.03877071
133889,0.51213694
133896,0.14252132
133916,0.23890832
133920,0.050012067
133936,0.022693204
133939,0.04045174
133940,0.046153914
133942,0.08139098
133956,0.100014135
133957,0.028869053
133965,0.041386224
133972,0.08504862
133973,0.02672173
134008,0.00858144
134016,0.27883512
134039,0.028867524
134040,0.026651159
134045,0.01320783
134050,0.14953072
134056,0.20119423
134082,0.16165549
134085,0.29724553
134089,0.021832049
134102,0.06795496
134118,0.015976602
134131,0.023062728
134135,0.07768789
134137,0.035749625
134150,0.027083421
134159,0.06485252
134183,0.009213804
134186,0.020290779
134211,0.065396555
134216,0.02010412
134217,0.023748789
134218,0.013980056
134230,0.18863966
134233,0.0951816
134234,0.010249991
134236,0.18285686
134241,0.025633248
134242,0.040944587
134273,0.03406509
134277,0.017034639
134287,0.03406299
134293,0.024571035
134302,0.05703875
134306,0.07823042
134307,0.035684373
134325,0.0150651755
134330,0.14557996
134334,0.07524126
134338,0.033004012
134339,0.032427907
134348,0.014591318
134355,0.006937961
134369,0.2080618
134387,0.025489489
134399,0.09987805
134400,0.05318013
134405,0.09606394
134407,0.016086021
134433,0.04642167
134448,0.023373747
134460,0.025409872
134463,0.21399419
134467,0.028976584
134485,0.011114248
134486,0.22457877
134490,0.14801374
134494,0.047846776
134501,0.17025107
134508,0.011811612
134512,0.041123275
134514,0.022631632
134519,0.025557987
134528,0.019172195
134536,0.02111392
134540,0.10685458
134546,0.030010926
134549,0.416258
134558,0.046535436
134560,0.14865336
134588,0.112807676
134590,0.0161456
134591,0.03563768
134594,0.055740867
134622,0.017015455
134626,0.012567114
134639,0.013155832
134649,0.07794986
134654,0.0055497196
134658,0.015429608
134683,0.036116034
134688,0.4021278
134689,0.27463433
134697,0.024516068
134698,0.18473348
134718,0.05374251
134742,0.011347112
134751,0.031694066
134760,0.040617168
134763,0.015137723
134764,0.15781122
134765,0.02075008
134773,0.013414655
134790,0.020572647
134794,0.03052211
134802,0.036410503
134805,0.028985292
134807,0.106603205
134812,0.03184057
134813,0.013039028
134823,0.055703882
134824,0.06549626
134838,0.19635029
134841,0.019500796
134857,0.025436161
134862,0.09085697
134865,0.026576778
134880,0.18715836
134883,0.12908255
134884,0.32961738
134916,0.014038689
134918,0.031277116
134919,0.095919035
134921,0.0014254547
134928,0.2502898
134943,0.081109524
134950,0.04757261
134968,0.025583865
134971,0.29254416
134972,0.032742053
135011,0.04096489
135013,0.2688278
135016,0.020077877
135031,0.07167414
135036,0.03233168
135041,0.010427191
135052,0.013487709
135053,0.07637127
135054,0.113769084
135060,0.04756203
135072,0.024403155
135078,0.027472679
135079,0.020607963
135090,0.20555449
135113,0.037601605
135123,0.04834524
135128,0.045580402
135136,0.06493757
135152,0.03108541
135163,0.029139854
135166,0.023523655
135186,0.16491318
135188,0.030242383
135194,0.04126362
135214,0.029013565
135220,0.068484604
135235,0.0114011755
135236,0.02723703
135241,0.045320004
135243,0.017971653
135253,0.05416613
135258,0.10445879
135264,0.032364823
135271,0.04214382
135274,0.048787847
135275,0.035654508
135288,0.043368954
135290,0.020309884
135299,0.10006858
135304,0.07085302
135309,0.0028657562
135345,0.20597854
135359,0.04407554
135360,0.08490573
135361,0.02588676
135363,0.016746283
135365,0.08873536
135369,0.043710012
135380,0.01340798
135387,0.11579392
135389,0.09689135
135390,0.21066383
135393,0.020272933
135401,0.0687081
135409,0.24192081
135410,0.010704513
135412,0.01994308
135430,0.14339519
135434,0.04125846
135435,0.052586872
135445,0.09198484
135449,0.17468782
135460,0.13098401
135461,0.015842885
135491,0.08305432
135500,0.102864854
135504,0.03387983
135506,0.22130312
135521,0.096089974
135523,0.14792989
135527,0.07196387
135528,0.061842576
135530,0.587209
135540,0.018433439
135541,0.5557681
135562,0.1291861
135578,0.009787036
135584,0.12443931
135589,0.05107498
135590,0.03084195
135591,0.15695089
135596,0.020251768
135607,0.003034149
135622,0.0009898957
135626,0.24512272
135635,0.091635846
135636,0.21699758
135650,0.016230768
135656,0.011111088
135657,0.437143
135672,0.17667007
135673,0.034383472
135678,0.17464976
135679,0.0041841054
135684,0.10668692
135701,0.0098812645
135704,0.036470063
135713,0.14385685
135716,0.07274272
135718,0.01858692
135723,0.020984631
135737,0.053642325
135738,0.019932719
135745,0.016670503
135746,0.058471315
135752,0.028663764
135755,0.028962636
135756,0.0079558585
135765,0.0063024773
135778,0.010627278
135779,0.02512177
135788,0.015553005
135803,0.098810546
135804,0.020055737
135809,0.014280699
135811,0.3685156
135812,0.05962467
135823,0.073473066
135834,0.12859611
135838,0.020735241
135843,0.057915866
135847,0.036693215
135857,0.35167855
135865,0.013670381
135872,0.095143765
135885,0.12621261
135888,0.054006442
135899,0.042782128
135910,0.030896321
135930,0.08047953
135941,0.3183533
135943,0.1745622
135949,0.08561124
135950,0.0540368
135951,0.096377
135954,0.14226954
135966,0.36097118
135967,0.053869337
135971,0.07745727
135974,0.24031617
135975,0.05398358
135985,0.015553859
136004,0.020762127
136009,0.032078337
136033,0.20849702
136041,0.05775866
136051,0.010327899
136057,0.03921034
136070,0.19473682
136099,0.028927747
136103,0.012461314
136114,0.24643558
136116,0.059782796
136140,0.05880751
136160,0.025804825
136185,0.045610897
136201,0.05928552
136211,0.2042956
136213,0.13566305
136224,0.27752548
136234,0.030564213
136244,0.074113674
136255,0.08427084
136257,0.038939875
136260,0.051670376
136261,0.12571089
136263,0.025981518
136267,0.02969999
136277,0.09480215
136289,0.035463326
136293,0.07550432
136296,0.023431895
136302,0.2186415
136312,0.027613321
136317,0.054626454
136337,0.11628498
136355,0.050492976
136356,0.28837773
136383,0.096327096
136390,0.11422437
136406,0.015185355
136416,0.0060848226
136417,0.03197604
136429,0.031275425
136440,0.041237492
136445,0.16164112
136449,0.010013802
136454,0.19719978
136457,0.0027280387
136467,0.1560578
136474,0.24815312
136503,0.06407641
136505,0.13597237
136558,0.021995876
136578,0.08553063
136579,0.020377103
136582,0.03304217
136583,0.010010007
136588,0.043327674
136593,0.01674658
136605,0.11137103
136617,0.045385532
136620,0.029761292
136625,0.12524734
136640,0.06317112
136643,0.20540245
136653,0.130912
136654,0.16031772
136660,0.01936171
136661,0.0040466455
136663,0.15117945
136683,0.11050564
136711,0.08979012
136726,0.15884903
136730,0.03798501
136739,0.21954861
136740,0.18181121
136745,0.028999718
136751,0.14861526
136754,0.009502066
136758,0.19588101
136762,0.17440033
136763,0.02492899
136778,0.015214577
136782,0.011879718
136798,0.15384145
136808,0.3021301
136811,0.010508926
136829,0.037049618
136832,0.034246184
136838,0.051367193
136846,0.029627059
136848,0.06603031
136852,0.014726648
136854,0.00895154
136856,0.019522315
136862,0.47465885
136863,0.12419543
136885,0.01743233
136887,0.064656444
136902,0.11776927
136918,0.02233691
136922,0.08183548
136923,0.01980036
136929,0.08302864
136940,0.056359027
136967,0.10838933
136968,0.317153
136972,0.11777864
136984,0.088657916
136993,0.17180648
136994,0.055342928
136995,0.021901147
136999,0.013705506
137013,0.05828374
137015,0.15262851
137023,0.10493299
137025,0.08620114
137032,0.029444553
137033,0.3931021
137045,0.06272603
137049,0.0036010204
137051,0.18405971
137052,0.063899055
137101,0.15032598
137119,0.05888387
137142,0.026323065
137149,0.14840631
137166,0.013417431
137167,0.018586429
137192,0.032740425
137193,0.09199223
137194,0.015047928
137204,0.23905826
137214,0.010285573
137222,0.10318655
137223,0.06773831
137234,0.029719966
137254,0.0052637425
137269,0.012068535
137284,0.06033096
137285,0.38281122
137286,0.43822324
137287,0.11226123
137300,0.15668835
137305,0.07341669
137313,0.06644938
137344,0.22406068
137346,0.21213035
137354,0.051845457
137356,0.027819898
137357,0.036780395
137364,0.10914151
137368,0.0017447277
137380,0.059191782
137383,0.04424066
137395,0.07351534
137432,0.050569292
137433,0.015618666
137435,0.02108767
137444,0.03443119
137453,0.07473523
137454,0.1316031
137455,0.14807221
137456,0.013184091
137457,0.08257935
137465,0.029843692
137476,0.039804127
137515,0.037658
137544,0.13739765
137549,0.023697546
137560,0.07436436
137577,0.07728684
137590,0.0152667845
137591,0.069413096
137592,0.15831082
137595,0.068884924
137614,0.08140394
137624,0.014231648
137640,0.0026229161
137651,0.04569876
137657,0.022619715
137658,0.19007428
137672,0.014655755
137673,0.033277847
137687,0.6201773
137688,0.07891306
137689,0.016494827
137700,0.13495524
137711,0.08133558
137715,0.11232885
137718,0.021193119
137721,0.037885368
137722,0.0934107
137726,0.016316302
137739,0.18717502
137741,0.0034202586
137743,0.10960194
137747,0.017693086
137761,0.05723725
137796,0.019761832
137807,0.026359366
137809,0.092615984
137824,0.012466602
137827,0.23542333
137846,0.21837755
137862,0.02937901
137865,0.02445956
137868,0.06755052
137875,0.006474759
137878,0.02625939
137883,0.060274407
137888,0.038626935
137913,0.15466122
137915,0.014550436
137934,0.079995945
137936,0.18654051
137937,0.121155344
137942,0.05651994
137944,0.057055473
137947,0.037157413
137960,0.06103513
137977,0.14033596
138006,0.03527267
138007,0.008708309
138008,0.028736357
138019,0.09698555
138021,0.018395094
138022,0.045212585
138025,0.116316415
138044,0.014107372
138046,0.05176494
138050,0.112804934
138068,0.070141554
138084,0.102731034
138085,0.027835207
138086,0.011567316
138087,0.009734128
138089,0.06329775
138100,0.10268303
138105,0.012804489
138107,0.02114253
138127,0.021286344
138128,0.033621676
138129,0.015691914
138131,0.018351922
138132,0.029155927
138150,0.012981141
138156,0.018776504
138169,0.11095979
138174,0.06297579
138177,0.011384855
138187,0.04899517
138189,0.0309088
138193,0.030184247
138203,0.015917897
138209,0.047245152
138237,0.020234711
138243,0.01901793
138273,0.032691464
138274,0.10785257
138275,0.0039662337
138277,0.049832355
138285,0.023714917
138289,0.11980711
138308,0.03772678
138313,0.056652084
138317,0.03321887
138326,0.040854115
138327,0.10262213
138338,0.0057331487
138367,0.014565561
138377,0.12989636
138416,0.029849421
138417,0.010378221
138419,0.025864176
138425,0.07535616
138430,0.11014465
138454,0.021111475
138465,0.022683598
138470,0.020008668
138480,0.018794058
138481,0.21929456
138486,0.039734572
138492,0.036464285
138496,0.08374277
138519,0.067678474
138520,0.07987966
138522,0.07629976
138545,0.019396693
138556,0.056573603
138560,0.015822675
138564,0.047277585
138573,0.0136133805
138581,0.115083024
138585,0.040510006
138591,0.044212814
138598,0.020658463
