SK_ID_CURR,TARGET
174726,0.025443543
174729,0.08999491
174741,0.039271034
174742,0.16178761
174754,0.037101563
174757,0.026585005
174782,0.4142423
174795,0.120658316
174805,0.009656918
174806,0.023468487
174809,0.018931827
174810,0.046375874
174829,0.008220377
174830,0.061856948
174832,0.16524959
174836,0.07632725
174839,0.00757761
174843,0.041443817
174854,0.16170838
174861,0.14322136
174863,0.038617745
174867,0.051289145
174871,0.12310652
174887,0.042385407
174890,0.027580263
174897,0.0072790473
174901,0.10726345
174903,0.007517107
174912,0.022041164
174913,0.052086864
174920,0.33244494
174922,0.21752532
174924,0.042977188
174925,0.082675315
174928,0.044048026
174938,0.21676661
174939,0.07386063
174943,0.034353524
174950,0.029418495
174954,0.030510746
174955,0.025682135
174957,0.05819764
174965,0.019173734
174966,0.059566863
174967,0.07376774
174977,0.114314444
174983,0.05790339
174986,0.098149575
174987,0.03463836
175012,0.09902224
175015,0.053917103
175025,0.062049486
175027,0.22256395
175029,0.03408935
175056,0.14396666
175075,0.046170812
175081,0.09134416
175097,0.077690296
175128,0.07075548
175129,0.0048644687
175138,0.09903719
175169,0.062330157
175183,0.07394149
175211,0.012151274
175212,0.06117559
175215,0.019995144
175223,0.046595965
175225,0.008787951
175233,0.048429005
175250,0.013349093
175253,0.015411565
175257,0.011898983
175260,0.06524018
175261,0.058045615
175264,0.025450615
175284,0.1274991
175288,0.002743439
175295,0.023400132
175309,0.0119344555
175310,0.04215177
175313,0.10458476
175334,0.024305414
175337,0.017112654
175346,0.0047463416
175347,0.06420038
175349,0.16875684
175350,0.04963427
175351,0.05917556
175367,0.24718219
175369,0.01890362
175371,0.13757567
175372,0.011069895
175392,0.33337218
175400,0.013961847
175402,0.023712443
175403,0.14494708
175407,0.13117358
175408,0.02103329
175414,0.05213101
175431,0.032859292
175435,0.027040856
175442,0.013877573
175454,0.019144593
175456,0.011755747
175457,0.04090099
175464,0.02347605
175465,0.09923455
175477,0.025488695
175488,0.040870212
175495,0.14003561
175499,0.076116316
175500,0.19740638
175515,0.17706326
175519,0.024575751
175520,0.05113655
175531,0.009228011
175534,0.008877671
175543,0.05621466
175566,0.027698148
175568,0.037822355
175573,0.05518479
175574,0.052653894
175576,0.027351564
175591,0.048801336
175593,0.03167652
175605,0.6515368
175609,0.028044587
175617,0.0023056394
175624,0.2492619
175629,0.017188167
175633,0.011333565
175645,0.057499867
175649,0.00814235
175650,0.02426848
175653,0.067566305
175659,0.004093908
175660,0.0026156737
175661,0.08053093
175664,0.07222247
175665,0.02223769
175677,0.031758696
175682,0.07157619
175684,0.11560072
175687,0.037396282
175690,0.19507629
175706,0.012184092
175722,0.06687003
175724,0.007717979
175730,0.26897994
175731,0.0016513946
175737,0.04823122
175743,0.16032511
175745,0.089285776
175758,0.09199828
175768,0.01685124
175769,0.04273839
175773,0.0077186725
175775,0.071470164
175794,0.03958042
175798,0.09385063
175809,0.17486817
175818,0.098108515
175830,0.0045005544
175835,0.019210575
175840,0.1611293
175864,0.03580956
175875,0.11878753
175890,0.02601007
175892,0.02835535
175914,0.08682952
175930,0.2245336
175935,0.052036002
175955,0.011720329
175958,0.061918784
175959,0.040546127
175960,0.04478984
175964,0.01789024
175968,0.013193866
175986,0.2892273
175987,0.05216795
175997,0.03517643
175998,0.15784103
176003,0.016554497
176004,0.07971092
176021,0.029266713
176034,0.016580228
176035,0.04923034
176043,0.06842298
176045,0.18832177
176051,0.06956967
176052,0.007007046
176059,0.027370242
176067,0.09460412
176073,0.119442806
176076,0.033201214
176077,0.06008095
176085,0.01904955
176088,0.043818496
176095,0.05759785
176118,0.19051434
176129,0.081471235
176177,0.053298242
176183,0.029764762
176206,0.10461146
176218,0.04160207
176240,0.019983746
176253,0.023011463
176260,0.21432613
176275,0.0933954
176285,0.05234723
176288,0.03918155
176289,0.07954259
176290,0.036473233
176297,0.037336174
176300,0.18984781
176301,0.07068653
176319,0.017475113
176322,0.12815431
176337,0.0108268205
176346,0.064513184
176347,0.10730202
176352,0.2644055
176358,0.014208933
176359,0.13600697
176365,0.02912405
176371,0.06007609
176403,0.08449256
176419,0.19401574
176428,0.019092727
176429,0.26868555
176430,0.02195757
176432,0.04022918
176437,0.05991508
176440,0.025546474
176441,0.19111139
176450,0.046329133
176454,0.048875853
176459,0.040056508
176460,0.057748396
176467,0.036297604
176472,0.67190754
176482,0.0804245
176483,0.54856133
176486,0.050970647
176487,0.017916054
176494,0.028739423
176497,0.021516277
176500,0.016994549
176509,0.09901473
176511,0.060867507
176512,0.089226484
176522,0.0325219
176525,0.046368454
176526,0.099885836
176537,0.03283663
176538,0.16828777
176572,0.040637955
176573,0.07698838
176574,0.20820577
176579,0.036715318
176580,0.033159025
176592,0.5292515
176601,0.014730794
176603,0.0765506
176605,0.018740656
176606,0.010475326
176615,0.015757123
176620,0.067747094
176634,0.07043768
176635,0.017191673
176638,0.045993183
176639,0.033690687
176641,0.07272374
176661,0.05815913
176668,0.17988496
176669,0.07834818
176683,0.10480869
176688,0.028325364
176700,0.06518603
176702,0.02322043
176705,0.032242272
176709,0.035103325
176710,0.0479176
176720,0.042152118
176726,0.0017507642
176731,0.0982303
176732,0.07374412
176733,0.013343209
176734,0.049223967
176736,0.05163686
176741,0.025466906
176756,0.011118625
176785,0.07125037
176790,0.014224512
176793,0.030906778
176820,0.10054406
176827,0.043950032
176828,0.02469576
176839,0.023930913
176848,0.046308566
176850,0.056863926
176853,0.011908343
176866,0.0025356202
176867,0.04569507
176875,0.017861307
176883,0.27653545
176888,0.0710339
176890,0.36575544
176898,0.106106654
176917,0.064729266
176925,0.14222734
176929,0.01772781
176934,0.12249203
176938,0.26789063
176953,0.034458634
176957,0.11780891
176970,0.03250971
176997,0.043876532
177029,0.06516194
177030,0.006735336
177031,0.053038836
177032,0.052804947
177047,0.0788476
177048,0.013738541
177051,0.063107684
177055,0.021110544
177060,0.02762919
177064,0.17870535
177065,0.0031292574
177069,0.05529359
177076,0.028996555
177085,0.002001316
177087,0.042812217
177105,0.045301728
177126,0.026629942
177133,0.014716461
177141,0.04721179
177146,0.0738864
177156,0.08322679
177179,0.028417978
177187,0.39557973
177192,0.25007427
177203,0.06899176
177228,0.15247898
177229,0.23459482
177249,0.06729539
177250,0.22174148
177253,0.0345798
177260,0.080242686
177262,0.022119038
177270,0.014493313
177275,0.11034056
177284,0.051471505
177285,0.26464367
177314,0.27833134
177319,0.053866763
177325,0.012643675
177327,0.059691127
177339,0.14259283
177344,0.13072646
177378,0.057788044
177384,0.061080065
177385,0.034846768
177386,0.008695854
177387,0.027423048
177405,0.029610042
177423,0.07392193
177424,0.01413807
177425,0.030304747
177430,0.04910392
177435,0.020855598
177447,0.06453373
177448,0.032574322
177449,0.015441912
177451,0.017039541
177460,0.17598535
177479,0.18622506
177489,0.045611467
177504,0.0113933915
177505,0.044752397
177511,0.15343495
177524,0.078008704
177526,0.019588968
177535,0.021404875
177558,0.07857545
177562,0.14873937
177569,0.0071224743
177579,0.0142220985
177580,0.085581794
177583,0.0134661095
177584,0.13798782
177585,0.07052968
177605,0.08495446
177606,0.0050862683
177618,0.06441953
177639,0.45892322
177649,0.007487591
177656,0.02502691
177657,0.0117114065
177661,0.12400504
177665,0.0076404163
177669,0.051122956
177680,0.10547248
177688,0.32873994
177689,0.020010786
177694,0.014595466
177696,0.15137324
177700,0.026183015
177705,0.05354934
177710,0.0654584
177720,0.019612169
177728,0.027788363
177729,0.03613172
177731,0.035777725
177733,0.14650193
177749,0.057708103
177751,0.086224824
177767,0.053720362
177776,0.035555914
177780,0.2241998
177783,0.014602574
177785,0.14173838
177791,0.00902071
177797,0.016679643
177798,0.03267461
177799,0.0009572369
177802,0.029931346
177803,0.00992022
177805,0.012845318
177820,0.0046209916
177824,0.023962934
177825,0.07255868
177829,0.011573319
177839,0.034173053
177861,0.008453693
177865,0.029514695
177867,0.009973037
177875,0.10732179
177876,0.2345802
177878,0.099410966
177883,0.051737107
177886,0.0052523846
177891,0.15967521
177892,0.11554319
177902,0.018787563
177904,0.21130602
177931,0.044897106
177939,0.024458142
177944,0.3151226
177946,0.029408175
177959,0.057932306
177977,0.10626843
177992,0.057262883
177993,0.19744083
178005,0.040136483
178008,0.022624208
178009,0.0739494
178012,0.15535668
178015,0.011080282
178018,0.07535775
178037,0.07233947
178050,0.0035256324
178058,0.08861337
178060,0.011551881
178064,0.19842556
178074,0.027770648
178077,0.08773148
178094,0.063474454
178095,0.14934473
178096,0.11811188
178107,0.04530932
178117,0.024920005
178146,0.018499775
178154,0.05457971
178160,0.12505656
178164,0.0318397
178172,0.023627158
178174,0.24672553
178182,0.28251213
178184,0.13445948
178196,0.07416784
178223,0.23836799
178225,0.07198928
178226,0.17828396
178240,0.0848996
178242,0.058166888
178250,0.10533948
178268,0.08741568
178282,0.07472532
178285,0.04647041
178288,0.048788812
178290,0.0028162797
178295,0.019602655
178312,0.012850633
178317,0.016859783
178342,0.19114704
178343,0.12542816
178344,0.063952476
178346,0.0073962547
178353,0.24378067
178356,0.54162514
178358,0.023366814
178359,0.087323755
178362,0.06304069
178380,0.027441246
178387,0.018009461
178391,0.14713183
178395,0.031796407
178408,0.03337806
178415,0.026358357
178421,0.008116482
178424,0.2952474
178428,0.2995387
178432,0.026579127
178433,0.029072277
178436,0.053758066
178442,0.0564528
178453,0.019497545
178459,0.04150703
178467,0.052984115
178472,0.07002494
178491,0.034461275
178499,0.083397895
178504,0.13927501
178506,0.09774355
178509,0.03613047
178517,0.02277206
178525,0.1594606
178530,0.08846987
178531,0.061018936
178537,0.03506088
178553,0.05489293
178557,0.028877357
178565,0.084071174
178566,0.039565124
178579,0.009067583
178586,0.10219069
178589,0.02612438
178592,0.026017904
178610,0.00447276
178620,0.10742851
178621,0.008959238
178622,0.07928938
178643,0.027840408
178665,0.03372347
178671,0.019420434
178675,0.008560216
178692,0.052385096
178722,0.023660941
178723,0.04983052
178726,0.037014507
178731,0.2894362
178737,0.011105505
178739,0.021538334
178745,0.0046519935
178766,0.035081524
178771,0.11419636
178775,0.03131155
178785,0.078020915
178789,0.12788437
178790,0.039880417
178792,0.059238996
178804,0.0055439724
178817,0.03389157
178821,0.025807502
178825,0.021421213
178830,0.09098478
178831,0.38119113
178832,0.07846037
178847,0.02976958
178853,0.12746544
178856,0.076965675
178867,0.02778578
178868,0.032450527
178881,0.034923114
178887,0.03138346
178888,0.18588395
178908,0.026759561
178909,0.06375847
178942,0.4170732
178943,0.30626923
178946,0.069114774
178947,0.18402031
178950,0.14760621
178958,0.072146125
178976,0.032514084
178986,0.01889886
178989,0.01602293
178995,0.101824306
178996,0.03865605
179006,0.07044002
179025,0.03790431
179034,0.026107056
179038,0.14924645
179043,0.014861052
179050,0.04344868
179051,0.034992818
179076,0.52867305
179077,0.01651066
179091,0.07236403
179092,0.09204603
179111,0.093281195
179128,0.048975553
179132,0.10594535
179137,0.026581438
179138,0.047476046
179146,0.1090848
179148,0.082928866
179149,0.049264506
179150,0.026590237
179155,0.040538818
179164,0.04328072
179177,0.0062973932
179178,0.05502083
179182,0.102508985
179184,0.0077386275
179186,0.109084904
179191,0.102064
179194,0.06034517
179201,0.024057265
179210,0.042811535
179211,0.091219746
179212,0.085970476
179216,0.075269036
179229,0.010538107
179235,0.019727316
179236,0.14076602
179241,0.14289355
179244,0.03703445
179249,0.04639944
179256,0.28150025
179260,0.037407212
179262,0.06387377
179264,0.061941575
179268,0.036128815
179272,0.024294164
179280,0.026618777
179287,0.026877431
179288,0.035422247
179290,0.020354273
179295,0.025453275
179298,0.036597542
179306,0.01454453
179307,0.032474663
179310,0.23507231
179314,0.013252888
179317,0.0493023
179319,0.08851133
179327,0.010548653
179336,0.046901952
179342,0.015087409
179344,0.30194253
179347,0.007793254
179357,0.019607183
179368,0.11521093
179413,0.0107981125
179425,0.031515118
179435,0.03558338
179447,0.039059505
179449,0.023105618
179458,0.008786256
179460,0.02297792
179475,0.10100823
179486,0.034423415
179493,0.010252496
179499,0.029080946
179501,0.047196295
179508,0.047176257
179511,0.048268963
179513,0.053328946
179519,0.13664453
179537,0.012850221
179550,0.04337014
179559,0.06686247
179560,0.035211988
179578,0.11128487
179583,0.021117192
179590,0.022349851
179597,0.0119875
179599,0.021095758
179602,0.1471316
179609,0.011785015
179621,0.08781118
179624,0.102770515
179625,0.004691376
179630,0.04383974
179640,0.029216921
179641,0.003504897
179644,0.006877798
179649,0.070675075
179650,0.14625114
179652,0.13069266
179653,0.06413566
179660,0.15715078
179662,0.079097904
179673,0.078121096
179678,0.07198802
179679,0.049381964
179686,0.013820388
179721,0.0066040275
179733,0.035741158
179736,0.10208261
179737,0.020791564
179748,0.035461377
179750,0.1892565
179751,0.029693458
179752,0.32474193
179753,0.059258014
179765,0.016557267
179768,0.05656262
179798,0.009600661
179827,0.06410703
179837,0.009300149
179838,0.051021796
179851,0.09968449
179868,0.22826497
179875,0.078158416
179876,0.024388032
179882,0.05500478
179883,0.04410208
179894,0.018961815
179905,0.021906173
179907,0.09543635
179919,0.03372758
179926,0.011710006
179936,0.026891679
179941,0.06947501
179945,0.08041898
179951,0.025145683
179960,0.042303298
179967,0.025391812
179980,0.16442199
179985,0.40354267
179997,0.027759591
180001,0.13388954
180007,0.00999209
180011,0.30265042
180017,0.038193714
180027,0.0425599
180033,0.09586813
180036,0.66158456
180037,0.07565917
180041,0.31196144
180042,0.38138774
180050,0.35886133
180059,0.005623038
180066,0.026698116
180067,0.070740655
180085,0.016937407
180092,0.025082657
180099,0.01263529
180101,0.22420873
180115,0.17756732
180122,0.108909726
180126,0.0153849255
180127,0.014133086
180140,0.05107071
180141,0.0067948243
180158,0.01622181
180163,0.26881823
180178,0.07350467
180189,0.015474569
180198,0.059167698
180201,0.19405663
180202,0.2145179
180209,0.09422866
180239,0.061544053
180244,0.027344739
180270,0.010262028
180271,0.04558361
180286,0.034538116
180287,0.012184315
180291,0.009145463
180293,0.026669757
180296,0.04020539
180297,0.03183661
180305,0.042196237
180318,0.017714862
180319,0.16467704
180322,0.0069555035
180323,0.027589677
180331,0.019253865
180365,0.006519901
180368,0.08086895
180369,0.07987542
180382,0.03368951
180387,0.00456795
180388,0.21552628
180389,0.039555162
180398,0.060875658
180399,0.0020874934
180402,0.14841154
180406,0.044977654
180407,0.07579165
180408,0.09786603
180413,0.016991697
180416,0.014249225
180420,0.025617003
180429,0.34506372
180430,0.62402254
180431,0.023063684
180438,0.008818229
180441,0.033618946
180448,0.15141626
180453,0.0067242216
180478,0.16679591
180480,0.08856961
180510,0.028891664
180524,0.28469935
180534,0.008903129
180537,0.6510607
180545,0.015969954
180550,0.055346787
180559,0.0076561775
180583,0.021831073
180587,0.006060302
180594,0.005576677
180597,0.12566859
180598,0.1727439
180599,0.14663191
180601,0.082232654
180624,0.29442877
180625,0.42932594
180634,0.013592344
180647,0.020470848
180652,0.072429225
180656,0.4242988
180664,0.03915803
180666,0.2108583
180674,0.037868444
180679,0.039940562
180685,0.09506366
180692,0.05215667
180698,0.0634175
180699,0.020671733
180700,0.012017249
180702,0.016604137
180710,0.026938122
180736,0.024165245
180739,0.03492448
180741,0.22380872
180743,0.22411044
180747,0.01627424
180754,0.072866276
180755,0.03905216
180756,0.011415879
180768,0.049008805
180773,0.0391491
180775,0.025455229
180784,0.09639272
180787,0.028110007
180795,0.0064441236
180796,0.10616619
180799,0.02253032
180811,0.11024859
180813,0.030190097
180827,0.041706584
180828,0.040909167
180833,0.12001013
180834,0.043354593
180847,0.019759582
180852,0.1616079
180853,0.09861961
180854,0.010790516
180855,0.060464397
180856,0.07248167
180858,0.029504629
180859,0.19164574
180867,0.024738468
180868,0.029080752
180872,0.027811684
180873,0.07712544
180874,0.3129334
180875,0.05912855
180878,0.01749957
180888,0.026967302
180889,0.030076848
180891,0.0075181243
180902,0.0102151465
180907,0.16420965
180913,0.031945102
180916,0.006684307
180954,0.033520076
180962,0.04291886
180963,0.008930621
