SK_ID_CURR,TARGET
176240,0.033477798
176253,0.0034424034
176260,0.21140908
176275,0.0130278645
176285,0.03763803
176288,0.027801286
176289,0.048666846
176290,0.14432426
176297,0.011395458
176300,0.04739226
176301,0.19006824
176319,0.030477267
176322,0.021140013
176337,0.01742614
176346,0.1995054
176347,0.042062283
176352,0.038727842
176358,0.013853215
176359,0.076481126
176365,0.010591749
176371,0.029479217
176403,0.008969469
176419,0.2516694
176428,0.02240889
176429,0.2841941
176430,0.026560424
176432,0.035502404
176437,0.041134465
176440,0.028730862
176441,0.11222524
176450,0.022069508
176454,0.028429743
176459,0.13335276
176460,0.11744882
176467,0.14021055
176472,0.677084
176482,0.09158657
176483,0.6290643
176486,0.015934406
176487,0.0127079645
176494,0.014220007
176497,0.015858684
176500,0.064661965
176509,0.061641257
176511,0.04924172
176512,0.047994483
176522,0.031038905
176525,0.123541236
176526,0.16413094
176537,0.02189938
176538,0.025133153
176572,0.024779435
176573,0.085630715
176574,0.05245556
176579,0.033233993
176580,0.029936539
176592,0.1469483
176601,0.009185063
176603,0.080526106
176605,0.12135331
176606,0.032794315
176615,0.056497496
176620,0.11393514
176634,0.040958613
176635,0.01781016
176638,0.01123624
176639,0.008642396
176641,0.023907572
176661,0.058171146
176668,0.08289475
176669,0.021651
176683,0.032234773
176688,0.033577967
176700,0.08839261
176702,0.018544612
176705,0.0359659
176709,0.026416313
176710,0.03303662
176720,0.16049054
176726,0.011142243
176731,0.060069226
176732,0.16793658
176733,0.024557183
176734,0.020720711
176736,0.024843572
176741,0.011431124
176756,0.03008738
176785,0.012685532
176790,0.0037212116
176793,0.016245918
176820,0.12523676
176827,0.01712456
176828,0.013105381
176839,0.050467044
176848,0.02661174
176850,0.03238845
176853,0.013375495
176866,0.002606167
176867,0.03638082
176875,0.03697252
176883,0.11374321
176888,0.14795811
176890,0.13833648
176898,0.050607037
176917,0.026132513
176925,0.016257681
176929,0.08137536
176934,0.06112579
176938,0.086596265
176953,0.025972879
176957,0.13544036
176970,0.009305036
176997,0.039732922
177029,0.054374382
177030,0.009261868
177031,0.006491575
177032,0.24436891
177047,0.021913804
177048,0.005120461
177051,0.029517284
177055,0.006055372
177060,0.030697396
177064,0.18146211
177065,0.005990353
177069,0.13570434
177076,0.03236807
177085,0.033094566
177087,0.023387188
177105,0.055445835
177126,0.05324224
177133,0.010561077
177141,0.03913602
177146,0.054775257
177156,0.12361649
177179,0.026225656
177187,0.115687184
177192,0.24817127
177203,0.03908242
177228,0.26047766
177229,0.030242361
177249,0.06294881
177250,0.06185235
177253,0.057054874
177260,0.032614972
177262,0.011563429
177270,0.034657784
177275,0.026671546
177284,0.077521086
177285,0.16187647
177314,0.06345287
177319,0.14542495
177325,0.01652603
177327,0.11103567
177339,0.044801284
177344,0.073028944
177378,0.111551195
177384,0.017646762
177385,0.020785056
177386,0.01565807
177387,0.008072198
177405,0.050993223
177423,0.0360646
177424,0.008558052
177425,0.04082885
177430,0.23642533
177435,0.0034211706
177447,0.03621246
177448,0.06513324
177449,0.048961554
177451,0.043168906
177460,0.113858044
177479,0.039163355
177489,0.017574983
177504,0.002331768
177505,0.089849725
177511,0.13867292
177524,0.14053935
177526,0.016008208
177535,0.017021205
177558,0.021899084
177562,0.033690464
177569,0.029284613
177579,0.017621692
177580,0.042901117
177583,0.012559579
177584,0.057781685
177585,0.03882838
177605,0.11785079
177606,0.021775868
177618,0.08075081
177639,0.6130763
177649,0.009905721
177656,0.053902745
177657,0.007285452
177661,0.018142303
177665,0.008512825
177669,0.005622182
177680,0.4458264
177688,0.20234479
177689,0.033668064
177694,0.021064218
177696,0.05979247
177700,0.06812905
177705,0.029485945
177710,0.04276513
177720,0.012489711
177728,0.014113334
177729,0.10052903
177731,0.062429752
177733,0.027827783
177749,0.054170735
177751,0.052173235
177767,0.085164346
177776,0.024958465
177780,0.2696048
177783,0.01682097
177785,0.0972282
177791,0.020727826
177797,0.020814259
177798,0.016843192
177799,0.0012256883
177802,0.0311433
177803,0.009558113
177805,0.0088803945
177820,0.019540418
177824,0.019824674
177825,0.012524376
177829,0.009187102
177839,0.040085934
177861,0.008577186
177865,0.09127162
177867,0.0148826465
177875,0.06249322
177876,0.24029899
177878,0.07452185
177883,0.01816663
177886,0.005558674
177891,0.053550452
177892,0.042859197
177902,0.0042054737
177904,0.030086296
177931,0.0062366207
177939,0.04191145
177944,0.14611368
177946,0.037775338
177959,0.057396293
177977,0.023074215
177992,0.09062703
177993,0.018626923
178005,0.07605782
178008,0.036466364
178009,0.018558793
178012,0.08127716
178015,0.0134546105
178018,0.030235158
178037,0.1035614
178050,0.031117793
178058,0.037352357
178060,0.012042071
178064,0.13460185
178074,0.029521676
178077,0.055264518
178094,0.012770557
178095,0.048999015
178096,0.02804961
178107,0.019567115
178117,0.010982384
178146,0.07466483
178154,0.08509845
178160,0.044784747
178164,0.030956093
178172,0.015512281
178174,0.105624504
178182,0.49473852
178184,0.048301604
178196,0.06796663
178223,0.027865171
178225,0.018237328
178226,0.056795634
178240,0.08039743
178242,0.026681568
178250,0.12923995
178268,0.01767719
178282,0.081969954
178285,0.083785035
178288,0.1255718
178290,0.0011007551
178295,0.025969392
178312,0.07930527
178317,0.023844028
178342,0.2785259
178343,0.014886079
178344,0.06334526
178346,0.031541523
178353,0.1349258
178356,0.54105717
178358,0.026385292
178359,0.040099856
178362,0.25891015
178380,0.0019759086
178387,0.064746894
178391,0.37104657
178395,0.20398092
178408,0.048452456
178415,0.011975336
178421,0.009399318
178424,0.059056513
178428,0.59361434
178432,0.013059219
178433,0.045489788
178436,0.02300734
178442,0.01571249
178453,0.022819951
178459,0.03669502
178467,0.122383706
178472,0.23221168
178491,0.0040529096
178499,0.035522442
178504,0.06617665
178506,0.16106018
178509,0.0070896684
178517,0.023205515
178525,0.015590847
178530,0.0109140985
178531,0.0692534
178537,0.011724787
178553,0.08988284
178557,0.016585937
178565,0.008575215
178566,0.014984017
178579,0.0057315864
178586,0.07831588
178589,0.0934414
178592,0.07438315
178610,0.002490237
178620,0.057624605
178621,0.013727071
178622,0.08943476
178643,0.1103648
178665,0.05805294
178671,0.023913233
178675,0.005762623
178692,0.0349098
178722,0.025852177
178723,0.02036325
178726,0.18076164
178731,0.042231385
178737,0.106975995
178739,0.044631336
178745,0.0038614557
178766,0.0335466
178771,0.10444226
178775,0.008217765
178785,0.025410088
178789,0.02525102
178790,0.027078345
178792,0.044737253
178804,0.010643454
178817,0.022791859
178821,0.046429522
178825,0.033579748
178830,0.22210427
178831,0.31362158
178832,0.10487098
178847,0.019544195
178853,0.112264134
178856,0.045937162
178867,0.04856406
178868,0.02392527
178881,0.015656658
178887,0.01873159
178888,0.16507933
178908,0.08821156
178909,0.06565538
178942,0.018998671
178943,0.23803958
178946,0.00961134
178947,0.4256031
178950,0.046849523
178958,0.15344805
178976,0.014915574
178986,0.008828558
178989,0.0034026285
178995,0.11095109
178996,0.12338688
179006,0.08181391
179025,0.012799686
179034,0.036647324
179038,0.072889656
179043,0.012131279
179050,0.016544368
179051,0.103266
179076,0.28462732
179077,0.011056455
179091,0.32211572
179092,0.05200857
179111,0.026277363
179128,0.019612353
179132,0.04944053
179137,0.020297097
179138,0.03529226
179146,0.049502015
179148,0.04463731
179149,0.019418113
179150,0.0099920705
179155,0.01354565
179164,0.02048487
179177,0.01188147
179178,0.035078436
179182,0.022786034
179184,0.0059253704
179186,0.35415396
179191,0.26398423
179194,0.023830857
179201,0.06813194
179210,0.04435526
179211,0.01770441
179212,0.039993096
179216,0.13423853
179229,0.009930163
179235,0.012368555
179236,0.027580576
179241,0.0072719185
179244,0.024872312
179249,0.08184258
179256,0.27559653
179260,0.022246644
179262,0.11483456
179264,0.15764144
179268,0.05821005
179272,0.016869674
179280,0.030690031
179287,0.26541346
179288,0.05392418
179290,0.008658524
179295,0.0076994137
179298,0.019025676
179306,0.016224435
179307,0.001717164
179310,0.20805815
179314,0.024585748
179317,0.037897363
179319,0.16434641
179327,0.006441837
179336,0.04813476
179342,0.009552756
179344,0.52422506
179347,0.013541222
179357,0.09012894
179368,0.045075424
179413,0.016209021
179425,0.14724867
179435,0.035248864
179447,0.004851806
179449,0.008710948
179458,0.010947546
179460,0.023947982
179475,0.11582353
179486,0.08239521
179493,0.012509829
179499,0.05600049
179501,0.0055258204
179508,0.06148521
179511,0.060454484
179513,0.08103603
179519,0.053492963
179537,0.022258714
179550,0.005956753
179559,0.013625071
179560,0.01594146
179578,0.03943711
179583,0.046815574
179590,0.0035479208
179597,0.0063729603
179599,0.04801901
179602,0.0781713
179609,0.0034422232
179621,0.05803893
179624,0.021935176
179625,0.009510125
179630,0.017055595
179640,0.11314505
179641,0.01104371
179644,0.006170229
179649,0.011503573
179650,0.05997644
179652,0.017079065
179653,0.11596793
179660,0.14485613
179662,0.04826417
179673,0.3693015
179678,0.03870486
179679,0.016168468
179686,0.002737348
179721,0.009968481
179733,0.14220527
179736,0.08939806
179737,0.015176585
179748,0.10730861
179750,0.13585453
179751,0.019286396
179752,0.34604263
179753,0.01816319
179765,0.0062323012
179768,0.025003804
179798,0.00932508
179827,0.04087355
179837,0.050163824
179838,0.023608899
179851,0.029126192
179868,0.27647617
179875,0.027421346
179876,0.014835427
179882,0.0414468
179883,0.04954375
179894,0.022088973
179905,0.04413523
179907,0.025406266
179919,0.01690407
179926,0.050274663
179936,0.082574606
179941,0.020948572
179945,0.08379944
179951,0.023868397
179960,0.035541832
179967,0.077852614
179980,0.04641962
179985,0.15696283
179997,0.025148751
180001,0.10625792
180007,0.024749544
180011,0.14839397
180017,0.01302884
180027,0.10785271
180033,0.048897438
180036,0.18944776
180037,0.022213902
180041,0.0596608
180042,0.8120628
180050,0.19733988
180059,0.016044362
180066,0.014160985
180067,0.016669478
180085,0.039569102
180092,0.013840908
180099,0.013947156
180101,0.040950626
180115,0.043545652
180122,0.04270854
180126,0.020000385
180127,0.010386672
180140,0.13690156
180141,0.010552496
180158,0.1620654
180163,0.05765746
180178,0.0038145902
180189,0.03488795
180198,0.044022635
180201,0.25488174
180202,0.12715203
180209,0.050902482
180239,0.020351596
180244,0.039621625
180270,0.0053968956
180271,0.012145963
180286,0.054126
180287,0.0069601033
180291,0.026651975
180293,0.01812523
180296,0.046280205
180297,0.0070657656
180305,0.01681643
180318,0.058775965
180319,0.05745
180322,0.0063816207
180323,0.03547573
180331,0.021473026
180365,0.025653075
180368,0.058037195
180369,0.04942873
180382,0.08681236
180387,0.007088403
180388,0.08717329
180389,0.090089396
180398,0.05525956
180399,0.01591524
180402,0.075811766
180406,0.020280454
180407,0.026261024
180408,0.045025107
180413,0.024455165
180416,0.03988565
180420,0.010758583
180429,0.49829352
180430,0.60826933
180431,0.010689299
180438,0.2187502
180441,0.004270247
180448,0.0828149
180453,0.007382729
180478,0.29145876
180480,0.13107777
180510,0.021518296
180524,0.103408575
180534,0.0036913936
180537,0.70438236
180545,0.006640395
180550,0.019323125
180559,0.0056146905
180583,0.21525791
180587,0.04122982
180594,0.03254574
180597,0.046555
180598,0.090590075
180599,0.043986797
180601,0.041146256
180624,0.03527664
180625,0.3281933
180634,0.009836555
180647,0.012863874
180652,0.03693297
180656,0.029498514
180664,0.04538424
180666,0.15339048
180674,0.012594154
180679,0.031406883
180685,0.045586277
180692,0.10295388
180698,0.017996514
180699,0.01211489
180700,0.009102216
180702,0.007504772
180710,0.059923846
180736,0.005282697
180739,0.05737976
180741,0.04493757
180743,0.19324884
180747,0.012125531
180754,0.096216865
180755,0.004093478
180756,0.014815242
180768,0.030570166
180773,0.092526734
180775,0.051484544
180784,0.07992135
180787,0.013760583
180795,0.0143902665
180796,0.019567376
180799,0.0012090397
180811,0.041659698
180813,0.06449224
180827,0.023829533
180828,0.05344542
180833,0.12948085
180834,0.063275285
180847,0.019088197
180852,0.21805815
180853,0.032230075
180854,0.017696451
180855,0.18367195
180856,0.016778927
180858,0.019909654
180859,0.22283942
180867,0.01564163
180868,0.08748804
180872,0.027558215
180873,0.047681216
180874,0.15063941
180875,0.058494072
180878,0.050027397
180888,0.07965125
180889,0.007275885
180891,0.016245874
180902,0.055435665
180907,0.10289209
180913,0.049272873
180916,0.019820169
180954,0.020157771
180962,0.14973113
180963,0.013058193
180967,0.060236137
180971,0.25940764
180975,0.032939754
180985,0.023762446
180991,0.0043618456
181009,0.032151807
181012,0.018858919
181015,0.045837622
181034,0.037156686
181064,0.2332827
181071,0.17353837
181083,0.12585112
181084,0.039557472
181085,0.01610122
181088,0.015974969
181098,0.077051006
181110,0.026787475
181111,0.03369804
181112,0.027532876
181114,0.06758941
181117,0.07364747
181157,0.036946323
181160,0.05108067
181161,0.06313565
181165,0.092534564
181179,0.09679476
181186,0.07936986
181196,0.040359933
181197,0.09765063
181204,0.022086175
181213,0.08122932
181214,0.40677348
181221,0.034073766
181224,0.016649099
181226,0.029042576
181236,0.20250095
181256,0.32180694
181257,0.045356296
181279,0.037375994
181282,0.19075614
181285,0.07947203
181288,0.004669912
181289,0.12956876
181290,0.0035758212
181298,0.010329361
181299,0.064711384
181307,0.019934895
181312,0.11547166
181318,0.051628817
181322,0.019538993
181338,0.013835475
181340,0.0042649484
181342,0.010947159
181344,0.049095318
181350,0.08125198
181373,0.060771972
181374,0.08832766
181375,0.027927754
181379,0.10810465
181381,0.009780967
181385,0.07537972
181388,0.06405011
181392,0.08879785
181393,0.17834187
181425,0.006546499
181465,0.007942945
181481,0.010531611
181484,0.016076243
181494,0.046878397
181501,0.029162742
181507,0.0021460413
181521,0.08945779
181524,0.007740096
181538,0.5875512
181540,0.008945621
181547,0.26690122
181551,0.004238088
181555,0.023082843
181561,0.056149464
181564,0.035564527
181567,0.18822663
181599,0.029475754
181602,0.0814677
181612,0.061217595
181613,0.04484196
181615,0.16465406
181621,0.041900434
181622,0.23153982
181629,0.009781215
181630,0.02385826
181633,0.016973443
181635,0.22747879
181641,0.030448133
181643,0.08615399
181644,0.14303231
181649,0.0069300383
181659,0.012721996
181660,0.002913915
181665,0.059851322
181666,0.094702415
181672,0.056144588
181682,0.033556078
181693,0.022983836
181697,0.027065983
181703,0.023148164
181704,0.0076949587
181720,0.0025034049
181722,0.033834558
181732,0.061623912
181733,0.011382225
181736,0.0175521
181737,0.01670244
181747,0.0133604705
181758,0.25732195
181764,0.017698897
181770,0.08469684
181774,0.2389498
181783,0.15794931
181788,0.036659867
181789,0.024852486
181804,0.07173892
181809,0.084330745
181821,0.17167294
181836,0.016227426
181863,0.08092919
181867,0.03409916
181868,0.24510832
181871,0.018518966
181904,0.13523296
181931,0.035975788
181932,0.00401848
181941,0.0317252
181944,0.3577884
181958,0.08113001
181971,0.010987222
181986,0.01214264
182002,0.0031498875
182007,0.034604874
182012,0.012197229
182022,0.01627376
182031,0.06771388
182050,0.06854122
182053,0.04349835
182071,0.045493476
182072,0.11744522
182073,0.12673551
182102,0.03614804
182106,0.052269973
182116,0.0085518025
182117,0.092885464
182118,0.018523816
182124,0.020878103
182125,0.2526097
182145,0.01573533
182150,0.062783375
182154,0.029190127
182167,0.06040111
182179,0.15564233
182181,0.007591878
182183,0.010941687
182218,0.021948593
182225,0.0038183702
182226,0.23133212
182266,0.02746729
182272,0.10585846
182275,0.053011186
182295,0.12226552
182305,0.0032888877
182312,0.04464989
182313,0.07683722
182327,0.015561848
182337,0.012032731
182340,0.0071998285
182341,0.03677891
182342,0.0190533
182345,0.106055655
182353,0.007016887
182355,0.0063427524
182371,0.013488881
182376,0.0064340048
182381,0.0058101458
182382,0.017479584
182384,0.09968396
182387,0.019333664
182412,0.0054038903
182419,0.07878881
182432,0.105634145
182438,0.033633005
182448,0.713371
182450,0.024924403
182465,0.023920443
182468,0.0137894815
182474,0.018326137
182483,0.029363075
182484,0.045268547
182485,0.017340472
182486,0.011416294
182489,0.21788764
182500,0.047689542
182501,0.02006409
