SK_ID_CURR,TARGET
125104.0,0.12535544
125111.0,0.110986546
125133.0,0.11843558
125144.0,0.121794425
125145.0,0.10775204
125149.0,0.12420673
125157.0,0.12436821
125158.0,0.11846386
125164.0,0.1268543
125167.0,0.12280822
125170.0,0.12470568
125177.0,0.3301564
125185.0,0.11090554
125190.0,0.11720931
125196.0,0.11072183
125200.0,0.123762384
125203.0,0.11847715
125215.0,0.11001729
125221.0,0.11909915
125224.0,0.12650396
125227.0,0.10312214
125252.0,0.121917054
125256.0,0.124724366
125264.0,0.32912874
125266.0,0.11850488
125267.0,0.12586926
125268.0,0.11848121
125270.0,0.108670615
125271.0,0.12084167
125276.0,0.121532105
125290.0,0.12063102
125300.0,0.12455325
125311.0,0.12355394
125327.0,0.121204294
125338.0,0.12464934
125359.0,0.122967154
125360.0,0.1231968
125366.0,0.12437065
125373.0,0.12447179
125376.0,0.1229477
125384.0,0.12197555
125387.0,0.1243084
125388.0,0.12237868
125393.0,0.121129416
125394.0,0.11660309
125396.0,0.12628816
125397.0,0.12386354
125408.0,0.1124716
125409.0,0.12480509
125414.0,0.106951304
125423.0,0.12107403
125425.0,0.12505528
125436.0,0.10701509
125450.0,0.12811983
125465.0,0.11113947
125471.0,0.12328857
125488.0,0.074666485
125496.0,0.122208185
125500.0,0.11328794
125505.0,0.121116534
125507.0,0.1243694
125519.0,0.123119935
125521.0,0.12110211
125524.0,0.122977875
125531.0,0.12165213
125542.0,0.12017837
125552.0,0.11821001
125560.0,0.124869995
125573.0,0.11356358
125574.0,0.12314054
125576.0,0.12378718
125592.0,0.11783107
125604.0,0.12501131
125622.0,0.12603296
125628.0,0.12713476
125649.0,0.12224758
125668.0,0.1207352
125695.0,0.1256182
125698.0,0.1250954
125701.0,0.12529407
125705.0,0.12516429
125709.0,0.12345506
125713.0,0.119117066
125720.0,0.118744515
125727.0,0.12411329
125747.0,0.12647317
125752.0,0.12384959
125758.0,0.11611168
125772.0,0.12524818
125779.0,0.12289126
125798.0,0.12287615
125804.0,0.12125014
125814.0,0.09537087
125817.0,0.12174649
125835.0,0.122990355
125838.0,0.12010448
125842.0,0.121684246
125852.0,0.12081533
125878.0,0.1269637
125886.0,0.11887052
125896.0,0.124883406
125924.0,0.13004091
125930.0,0.12272364
125939.0,0.12336719
125957.0,0.12478588
125961.0,0.12296343
125972.0,0.11869676
125973.0,0.12156298
125975.0,0.12382734
125983.0,0.12067734
125984.0,0.12234896
125990.0,0.1217616
126016.0,0.120355226
126022.0,0.12225625
126028.0,0.118084386
126047.0,0.123779744
126048.0,0.114175305
126067.0,0.12213934
126068.0,0.12564957
126069.0,0.11226002
126088.0,0.1067504
126121.0,0.11054812
126123.0,0.11090542
126125.0,0.124789365
126136.0,0.12083936
126159.0,0.12351558
126162.0,0.12507924
126165.0,0.12110376
126172.0,0.121133186
126175.0,0.11890846
126178.0,0.11929058
126184.0,0.123648964
126198.0,0.101736866
126202.0,0.12512724
126203.0,0.12279841
126205.0,0.120800324
126214.0,0.12272718
126231.0,0.12197296
126238.0,0.1178337
126242.0,0.12379343
126252.0,0.12555754
126263.0,0.1252727
126265.0,0.12594573
126267.0,0.12251728
126274.0,0.12518066
126299.0,0.12175639
126307.0,0.12573692
126310.0,0.12324803
126329.0,0.11776661
126331.0,0.11514559
126340.0,0.12430434
126341.0,0.12497283
126348.0,0.11666378
126349.0,0.12428014
126351.0,0.12533833
126354.0,0.11831115
126366.0,0.12107713
126370.0,0.12246839
126398.0,0.10879112
126407.0,0.11379638
126409.0,0.12063716
126431.0,0.12586415
126438.0,0.11172712
126448.0,0.10277047
126462.0,0.10551898
126464.0,0.121941425
126468.0,0.11868438
126472.0,0.117929965
126473.0,0.12157227
126479.0,0.12173368
126484.0,0.1181194
126486.0,0.12322733
126488.0,0.10930699
126490.0,0.0834819
126494.0,0.12026835
126506.0,0.1211524
126510.0,0.12217535
126513.0,0.124449484
126526.0,0.122755066
126533.0,0.12221879
126538.0,0.118550524
126549.0,0.112938255
126553.0,0.12546666
126554.0,0.10654709
126555.0,0.12292251
126579.0,0.120432764
126584.0,0.1195601
126594.0,0.12433492
126595.0,0.12006453
126596.0,0.109235235
126602.0,0.122645065
126611.0,0.09455946
126614.0,0.11490079
126636.0,0.09009024
126638.0,0.12381405
126651.0,0.11128348
126658.0,0.12084309
126674.0,0.12658574
126685.0,0.11978974
126688.0,0.12541094
126689.0,0.1259778
126707.0,0.11894749
126715.0,0.10606907
126716.0,0.120924056
126721.0,0.12040218
126722.0,0.12550852
126732.0,0.12305176
126738.0,0.12589557
126743.0,0.11894316
126744.0,0.120532975
126752.0,0.12019788
126759.0,0.122069664
126763.0,0.12320684
126775.0,0.12058317
126778.0,0.123697095
126784.0,0.12606052
126791.0,0.10007289
126792.0,0.1202914
126804.0,0.12411688
126816.0,0.121703826
126817.0,0.12259365
126822.0,0.117839076
126832.0,0.12605926
126842.0,0.12445902
126849.0,0.1238967
126850.0,0.122357
126861.0,0.079890214
126871.0,0.12054698
126872.0,0.12417488
126880.0,0.123398416
126888.0,0.120354325
126896.0,0.12221959
126913.0,0.12292159
126918.0,0.12355695
126954.0,0.124248646
126961.0,0.122584894
126963.0,0.124870606
126965.0,0.12494779
126968.0,0.10919757
126971.0,0.1253466
126981.0,0.10999432
126984.0,0.1221836
126985.0,0.10866745
126995.0,0.1207786
126999.0,0.10863162
127007.0,0.12001561
127015.0,0.123616435
127038.0,0.12324287
127054.0,0.12737319
127057.0,0.120841764
127062.0,0.12279842
127083.0,0.12106874
127098.0,0.12631805
127102.0,0.12376524
127110.0,0.12263101
127111.0,0.36224002
127116.0,0.12469489
127126.0,0.1284615
127135.0,0.12132402
127137.0,0.12465036
127142.0,0.12416451
127151.0,0.120177254
127155.0,0.10489771
127156.0,0.080852285
127160.0,0.12356814
127169.0,0.111979194
127174.0,0.12261148
127175.0,0.12254381
127177.0,0.08863577
127192.0,0.10654944
127193.0,0.11899383
127196.0,0.12343607
127197.0,0.11284182
127204.0,0.10144994
127207.0,0.12311129
127215.0,0.12870355
127226.0,0.11526572
127230.0,0.122435905
127244.0,0.12216809
127247.0,0.12331026
127249.0,0.12401124
127259.0,0.12276109
127299.0,0.113487974
127304.0,0.12545602
127308.0,0.12056035
127309.0,0.12328402
127313.0,0.1255881
127316.0,0.122489624
127317.0,0.11751728
127318.0,-0.5384828
127333.0,0.125301
127334.0,0.13047364
127336.0,0.119872935
127346.0,0.12376568
127370.0,0.117437854
127375.0,0.120208845
127390.0,0.12406723
127392.0,0.11855544
127398.0,0.124979615
127400.0,0.12044617
127402.0,0.12196232
127407.0,0.11944802
127412.0,0.121035255
127413.0,0.12652194
127415.0,0.11560784
127418.0,0.12286704
127425.0,0.124704085
127432.0,0.12591681
127436.0,0.12576188
127448.0,0.12455353
127449.0,0.11407669
127463.0,0.12339673
127464.0,0.119686216
127468.0,0.12518735
127481.0,0.12366142
127492.0,0.11830601
127495.0,0.0942635
127496.0,0.12803103
127501.0,0.10895454
127508.0,0.12776837
127531.0,0.12929784
127554.0,0.12679367
127562.0,0.1242444
127565.0,0.11873892
127567.0,0.12550873
127582.0,0.123133846
127593.0,0.12198143
127595.0,0.11808565
127614.0,0.11671751
127627.0,0.11491363
127630.0,0.11751823
127638.0,0.11959586
127639.0,0.12439539
127641.0,0.11324132
127643.0,0.08021577
127665.0,0.11562681
127674.0,0.11753343
127676.0,0.11394275
127693.0,0.11536161
127701.0,0.1238265
127702.0,0.124148175
127709.0,0.09596838
127720.0,0.12090506
127733.0,0.12350454
127739.0,0.11883755
127753.0,0.124318294
127756.0,0.112594925
127757.0,0.11010998
127777.0,0.10730242
127810.0,0.12947488
127811.0,0.1242208
127821.0,0.12062115
127835.0,0.12713516
127839.0,0.124611825
127870.0,0.11861664
127878.0,0.115233295
127887.0,0.12144665
127918.0,0.12385188
127919.0,0.1156113
127920.0,0.12106242
127932.0,0.119267926
127933.0,0.124453165
127953.0,0.124679014
127955.0,0.12057713
127957.0,0.12575316
127961.0,0.12422775
127967.0,0.1221458
127970.0,0.117978334
127975.0,0.12454202
127985.0,0.12516335
127991.0,0.11004031
127997.0,0.124819815
127999.0,0.12243948
128004.0,0.12663305
128005.0,0.1225692
128015.0,0.11886461
128018.0,0.12532163
128044.0,0.12177194
128046.0,0.12311124
128047.0,0.12282691
128048.0,0.11092769
128054.0,0.11063355
128066.0,0.11933432
128070.0,0.122401014
128071.0,0.111477755
128094.0,0.10816636
128095.0,0.12932596
128099.0,0.12105504
128116.0,0.1238722
128130.0,0.12385857
128132.0,0.09705091
128133.0,0.12393349
128140.0,0.12041245
128154.0,0.1248003
128156.0,0.11795434
128160.0,0.12307288
128165.0,0.12365924
128166.0,0.12279613
128169.0,0.12260008
128171.0,0.11933228
128177.0,0.12484186
128178.0,0.12074945
128182.0,0.12536786
128191.0,0.11031756
128199.0,0.12189092
128213.0,0.11069172
128214.0,0.12515347
128216.0,0.116522394
128217.0,0.103114456
128226.0,0.11698933
128229.0,0.123259634
128232.0,0.1157878
128246.0,0.12092857
128273.0,0.10865147
128274.0,0.11959302
128283.0,0.11927362
128284.0,0.12470546
128294.0,0.12453917
128295.0,0.12290794
128297.0,0.120757334
128300.0,0.11841629
128314.0,0.121976584
128317.0,0.12439505
128339.0,0.12605779
128340.0,0.12444864
128342.0,0.12354963
128343.0,0.12122671
128364.0,0.102460034
128368.0,0.12239161
128377.0,0.12833971
128380.0,0.13153425
128383.0,0.110209234
128407.0,0.12571797
128409.0,0.11990082
128423.0,0.113936305
128428.0,0.123737335
128433.0,0.12486982
128438.0,0.12262484
128439.0,0.10974824
128446.0,0.11253489
128447.0,0.12251368
128450.0,0.10922685
128455.0,0.11833915
128457.0,0.120115235
128464.0,0.12487374
128465.0,0.12239857
128471.0,0.09649966
128474.0,0.11917377
128483.0,0.12446674
128514.0,0.12530862
128516.0,0.11803918
128519.0,0.113813266
128528.0,0.115057506
128529.0,0.12145652
128536.0,0.12221978
128541.0,0.11331134
128542.0,0.12060171
128545.0,0.12363602
128557.0,0.11988142
128560.0,0.11465127
128568.0,0.11028462
128571.0,0.120855674
128578.0,0.11949038
128582.0,0.12225497
128588.0,0.124661855
128597.0,0.12377075
128610.0,0.12234211
128619.0,0.1204865
128630.0,0.12230526
128680.0,0.11511147
128684.0,0.12018197
128687.0,0.091079324
128699.0,0.118840575
128702.0,0.12179615
128704.0,0.12249636
128710.0,0.121162586
128720.0,0.12424196
128724.0,0.122826904
128727.0,0.122737356
128744.0,0.12158425
128745.0,0.12263095
128760.0,0.11255508
128766.0,0.11766616
128770.0,0.1254596
128782.0,0.12171007
128822.0,0.122420184
128830.0,0.12532946
128836.0,0.1262397
128845.0,0.11018471
128858.0,0.1257265
128859.0,0.12286989
128860.0,0.12607454
128874.0,0.12202153
128880.0,0.12102623
128882.0,0.12117574
128883.0,0.11154208
128884.0,0.11131519
128892.0,0.12244372
128905.0,0.10745243
128910.0,0.121945515
128912.0,0.11687795
128915.0,0.10645872
128917.0,0.12200355
128937.0,0.124965094
128942.0,0.117456585
128945.0,0.12653339
128957.0,0.12159078
128962.0,0.11913366
128970.0,0.12104675
128985.0,0.12101656
128986.0,0.12380484
128992.0,0.12470378
128994.0,0.12064557
129003.0,0.12817006
129005.0,0.119489014
129010.0,0.124455154
129024.0,0.12150856
129038.0,0.12092497
129042.0,0.12508762
129049.0,0.11169464
129062.0,0.12258064
129067.0,0.11364192
129070.0,0.12202781
129073.0,0.12351871
129074.0,0.1257572
129088.0,0.12193215
129090.0,0.11420429
129101.0,0.10728293
129102.0,0.1233669
129106.0,0.123656504
129108.0,0.113291815
129120.0,0.12099254
129122.0,0.120208725
129123.0,0.120936476
129135.0,0.12513387
129141.0,0.123937726
129152.0,0.12165627
129160.0,0.12376369
129168.0,0.116189554
129174.0,0.11144258
129178.0,0.12503612
129183.0,0.124673225
129187.0,0.12240039
129197.0,0.122871295
129200.0,0.124568135
129205.0,0.12146319
129222.0,0.12227841
129230.0,0.11418241
129235.0,0.10819765
129251.0,0.12297145
129274.0,0.12110689
129282.0,0.1222489
129284.0,0.12167698
129298.0,0.112815216
129299.0,0.09319025
129311.0,0.15425417
129312.0,0.12565391
129313.0,0.11183824
129314.0,0.12110864
129321.0,0.12500003
129329.0,0.11019343
129330.0,0.12125258
129332.0,0.11190704
129338.0,0.10853
129345.0,0.12308029
129349.0,0.12154465
129353.0,0.12069798
129357.0,0.118154585
129358.0,0.12317183
129365.0,0.12204813
129376.0,0.11688355
129380.0,0.12395868
129382.0,0.12098603
129402.0,0.12183924
129403.0,0.124208786
129412.0,0.12278582
129441.0,0.11985875
129442.0,0.124302484
129448.0,0.12512061
129466.0,0.12113893
129475.0,0.11907765
129483.0,0.12535131
129484.0,0.12339105
129499.0,0.11674906
129501.0,0.12213813
129508.0,0.11705237
129510.0,0.123791195
129526.0,0.12097484
129527.0,0.11872412
129533.0,0.121596985
129535.0,0.12551521
129536.0,0.12049608
129545.0,0.118053325
129553.0,0.118254505
129557.0,0.12373758
129560.0,0.115090586
129576.0,0.11463823
129580.0,0.11443545
129585.0,0.109454624
129587.0,0.12385576
129597.0,0.12675947
129611.0,0.12292343
129619.0,0.12526229
129622.0,0.115408964
129631.0,0.12015303
129632.0,0.13459817
129640.0,0.12484824
129647.0,0.12409083
129658.0,0.12430161
129676.0,0.122819774
129683.0,0.11213569
129685.0,0.12513623
129701.0,0.12100659
129706.0,0.12561844
129707.0,0.10787707
129720.0,0.12436378
129727.0,0.12265869
129728.0,0.1261269
129768.0,0.110906385
129775.0,0.122979596
129790.0,0.12728548
129804.0,0.12565967
129805.0,0.12087485
129813.0,0.1211784
129816.0,0.12325819
129823.0,0.111074045
129826.0,0.1047782
129831.0,0.124982044
129833.0,0.12921704
129851.0,0.12121309
129857.0,0.120742455
129860.0,0.123973556
129914.0,0.10935077
129926.0,0.12310415
129933.0,0.121170975
129939.0,0.12436459
129949.0,0.124419734
129959.0,0.11827392
129962.0,0.1204889
129963.0,0.11618276
129964.0,0.14353217
129977.0,0.10584783
129985.0,0.12294793
129987.0,0.12260204
129992.0,0.12341807
130002.0,0.120633624
130016.0,0.12347155
130045.0,0.119923934
130048.0,0.122322544
130051.0,0.118967384
130053.0,0.11840805
130056.0,0.1215098
130061.0,0.08126985
130062.0,0.11903586
130065.0,0.12382774
130066.0,0.11831416
130070.0,0.12078969
130079.0,0.120433
130080.0,0.12258991
130098.0,0.12200451
130109.0,0.12200195
130110.0,0.12394097
130116.0,0.10923376
130125.0,0.12244049
130134.0,0.12822407
130137.0,0.12836546
130138.0,0.12297465
130146.0,0.12459633
130148.0,0.12710233
130154.0,0.11375662
130156.0,0.1244449
130158.0,0.12578166
130159.0,0.12844309
130177.0,0.12230717
130186.0,0.10931255
130204.0,0.105049156
130205.0,0.11783585
130206.0,0.12511776
130211.0,0.12625153
130217.0,0.12439463
130218.0,0.11233612
130235.0,0.11619071
130236.0,0.12591262
130239.0,0.11951388
130256.0,0.12456332
130260.0,0.12523925
130261.0,0.10782596
130262.0,0.12464347
130263.0,0.123185866
130264.0,0.123248644
130266.0,0.12186417
130277.0,0.12087247
130278.0,0.1213491
130281.0,0.123413906
130297.0,0.12243353
130302.0,0.11635087
130320.0,0.121712774
130325.0,0.09948405
130329.0,0.12522092
130338.0,0.1177424
130339.0,0.13413939
130340.0,0.120873645
130344.0,0.110584505
130347.0,0.123186655
130353.0,0.124916285
130358.0,0.12606092
130366.0,0.124789014
130371.0,0.10918203
130374.0,0.12045233
130389.0,0.123297915
130390.0,0.121357515
130404.0,0.11297423
130426.0,0.11956206
130440.0,0.120904714
130449.0,0.12312614
130451.0,0.09218736
130452.0,0.1238546
130453.0,0.12411096
130463.0,0.12530926
130466.0,0.120695285
130467.0,0.12195257
130475.0,0.12113279
130489.0,0.12404598
130490.0,0.12459569
130495.0,0.11503068
130497.0,0.107068054
130499.0,0.12400282
130504.0,0.12423927
130513.0,0.122434676
130528.0,0.1241065
130533.0,0.12222121
130543.0,0.12354733
130567.0,0.12498607
130571.0,0.12421223
130572.0,0.11340702
130589.0,0.12380267
130592.0,0.11152072
130603.0,0.124624975
130623.0,0.112749055
130641.0,0.12297599
130687.0,0.12605615
130690.0,0.11841064
130698.0,0.12599528
130707.0,0.121731624
130709.0,0.118081965
130718.0,0.12029674
130722.0,0.12234896
130732.0,0.11824525
130735.0,0.10617491
130757.0,0.11962313
130760.0,0.1213421
130771.0,0.12722081
130772.0,0.12429598
130774.0,0.12066689
130779.0,0.106189206
130795.0,0.1217422
130828.0,0.12015549
130833.0,0.10687696
130843.0,0.12039047
130855.0,0.12368846
130871.0,0.12548085
130878.0,0.12352192
130885.0,0.121196434
130889.0,0.12041036
130894.0,0.12502699
130896.0,0.12285446
130905.0,0.12266889
130906.0,0.09040515
130930.0,0.1230407
130931.0,0.12536445
130943.0,0.12255144
130946.0,0.12618975
130947.0,0.124588415
130950.0,0.118295334
130954.0,0.12153457
130966.0,0.12591034
130983.0,0.12215887
131003.0,0.11886851
131005.0,0.12428654
131009.0,0.11765401
131013.0,0.119679175
131027.0,0.11541618
131030.0,0.119431436
131031.0,0.12741686
131033.0,0.123911135
131039.0,0.07026514
131045.0,0.12549432
131057.0,0.0997971
131072.0,0.11414208
131084.0,0.12027441
131088.0,0.120601065
131089.0,0.12436756
131091.0,0.11462919
131093.0,0.1203709
131114.0,0.121701926
131118.0,0.12634715
131123.0,0.12408544
131130.0,0.12221445
131144.0,0.114937216
131162.0,0.12460112
131163.0,0.1238232
131166.0,0.1193074
131179.0,0.12690215
131181.0,0.12517497
131183.0,0.1159395
131219.0,0.122866176
131227.0,0.11992726
131231.0,0.11884654
131235.0,0.12181918
131242.0,0.10668775
131251.0,0.123045914
131257.0,0.121786006
131263.0,0.118565716
131268.0,0.113919914
131271.0,0.1251535
131275.0,0.103548035
131286.0,0.12495835
131290.0,0.124810986
131300.0,0.12079267
131306.0,0.124252185
131316.0,0.11885571
131321.0,0.1189087
131322.0,0.12159223
131326.0,0.13007364
131333.0,0.10656141
131335.0,0.11341561
131352.0,0.11369808
131354.0,0.12202067
131366.0,0.11597396
131373.0,0.11888756
131388.0,0.11986087
131394.0,0.11673366
131404.0,0.11735054
131405.0,0.12236101
131411.0,0.123126164
131416.0,0.1564582
131421.0,0.1161506
131424.0,0.12746902
131426.0,0.12212444
131443.0,0.1140708
131470.0,0.12053342
131471.0,0.12411573
131476.0,0.1217165
131477.0,0.11046386
131479.0,0.11043174
131493.0,0.1212049
131495.0,0.117762074
131496.0,0.124897316
131498.0,0.124893926
131504.0,0.12694775
131525.0,0.12107145
131528.0,0.12021354
131548.0,0.123952374
131549.0,0.12204277
131550.0,0.1169351
131557.0,0.10539754
131564.0,0.122099504
131565.0,0.12325068
131576.0,0.12349784
131602.0,0.121996894
131628.0,0.11981319
131629.0,0.122888796
131641.0,0.119182885
131647.0,0.1235434
131664.0,0.12158964
131677.0,0.12306038
131681.0,0.12122316
131682.0,0.11926707
131688.0,0.11241126
131690.0,0.12596898
131691.0,0.1267248
131709.0,0.10677985
131713.0,0.10379938
131719.0,0.09787297
131733.0,0.11880376
131734.0,0.12588234
131743.0,0.12184041
131747.0,0.116537616
131748.0,0.12462382
131758.0,0.122943215
131759.0,0.12825304
131764.0,0.11415614
131771.0,0.12531985
131788.0,0.12190022
131791.0,0.10676525
131798.0,0.12025575
131810.0,0.1248165
131812.0,0.123018816
131815.0,0.12161708
131823.0,0.1328353
131824.0,0.122947544
131828.0,0.12142475
131844.0,0.12172725
131846.0,0.12103405
131848.0,0.11427621
131863.0,0.12522227
131864.0,0.12507388
131889.0,0.13418083
131890.0,0.11947851
131892.0,0.12212647
131895.0,0.12162931
131896.0,0.104316615
131897.0,0.12498262
131905.0,0.12049589
131906.0,0.1214095
131907.0,0.11311287
131914.0,0.12016571
131921.0,0.118003055
131922.0,0.12208968
131925.0,0.124507725
131936.0,0.10235371
131941.0,0.11921078
131950.0,0.11973404
131952.0,0.12116739
131959.0,0.117263645
131983.0,0.123113245
131987.0,0.12507968
131994.0,0.12322172
132004.0,0.12520933
132009.0,0.11101622
132012.0,0.122810096
132013.0,0.12313372
132014.0,0.12205912
132028.0,0.11728777
132054.0,0.1208209
132061.0,0.12214756
132062.0,0.12239544
132078.0,0.12102417
132082.0,0.12689507
132086.0,0.11596147
132089.0,0.12095967
132095.0,0.12555349
132109.0,0.123479135
132110.0,0.1214122
132121.0,0.11789209
132125.0,0.12532645
132127.0,0.12116573
132128.0,0.12395761
132134.0,0.11997013
132139.0,0.12127091
132141.0,0.118677355
132149.0,0.11175937
132150.0,0.1189091
132152.0,0.12385769
132153.0,0.11445344
132164.0,0.12217006
132179.0,0.123541825
132182.0,0.1161411
132189.0,0.1265622
132193.0,0.12458805
132194.0,0.121129386
132195.0,0.1233863
132208.0,0.117192835
132211.0,0.107163444
132212.0,0.12638666
132216.0,0.11969073
132219.0,0.11722618
132223.0,0.1080248
132238.0,0.1088921
132242.0,0.120522015
132268.0,0.12196435
132275.0,0.12304467
132276.0,0.121873274
132279.0,0.12273283
132289.0,0.115660325
132290.0,0.12495608
