SK_ID_CURR,TARGET
220632,0.039263077
220639,0.0041907085
220655,0.0044023506
220664,0.03676539
220670,0.01714434
220686,0.029710423
220699,0.23045391
220714,0.015073287
220729,0.035005476
220732,0.06150801
220733,0.011817558
220735,0.03860257
220740,0.017851807
220741,0.019086331
220747,0.15160483
220748,0.010334203
220749,0.16812041
220755,0.04975881
220764,0.03480865
220767,0.078000575
220772,0.06667709
220779,0.045492664
220781,0.07260607
220790,0.05366976
220806,0.050708003
220811,0.010876925
220816,0.09362106
220822,0.015846282
220827,0.14245868
220828,0.033599846
220829,0.038625944
220832,0.06265556
220833,0.07204077
220841,0.15500109
220842,0.03349384
220856,0.05264746
220874,0.09062416
220881,0.17328814
220882,0.0644491
220887,0.017420638
220893,0.0137213515
220909,0.0066132215
220916,0.075201705
220917,0.17421196
220918,0.043472964
220924,0.014238989
220931,0.08187518
220932,0.11407168
220949,0.03958781
220950,0.06464975
220956,0.022590201
220972,0.009411309
220994,0.017197836
221004,0.18964064
221008,0.1612884
221011,0.034911904
221030,0.011503414
221032,0.028901994
221035,0.0092534665
221058,0.17433557
221059,0.044997435
221075,0.022402251
221079,0.1472656
221080,0.017409548
221107,0.053193416
221116,0.134009
221129,0.20520741
221148,0.013809521
221158,0.0036198879
221165,0.043543994
221169,0.09827511
221171,0.045101162
221198,0.2519744
221202,0.08066946
221205,0.27874276
221223,0.06836367
221227,0.0356245
221228,0.01691068
221234,0.12434215
221242,0.07223032
221252,0.17048094
221256,0.042178474
221260,0.06333672
221261,0.07104286
221264,0.019181058
221267,0.09029016
221272,0.04253726
221284,0.1460306
221292,0.25181136
221311,0.061506264
221322,0.058283713
221327,0.08686254
221339,0.011784854
221371,0.07860584
221372,0.049762364
221404,0.07244489
221411,0.045821324
221438,0.042134758
221451,0.026996855
221465,0.045570396
221477,0.08934285
221483,0.040187746
221493,0.07142495
221495,0.009885684
221498,0.05860811
221500,0.15161155
221506,0.025647456
221513,0.07030786
221523,0.037318405
221528,0.042353883
221529,0.1338291
221530,0.022927059
221531,0.041462008
221549,0.051805027
221550,0.010129255
221565,0.27056533
221570,0.023900758
221573,0.004852416
221575,0.035241287
221576,0.088442
221604,0.18429007
221615,0.07380446
221626,0.029905232
221629,0.24101408
221630,0.04187092
221636,0.04519785
221656,0.060498
221659,0.014149726
221663,0.060125537
221665,0.04391078
221675,0.33360833
221676,0.03327803
221677,0.091016985
221679,0.019364702
221707,0.04497526
221712,0.058051128
221717,0.046053443
221725,0.019075956
221733,0.070710376
221741,0.020415781
221747,0.016631598
221762,0.031165022
221763,0.012918697
221770,0.19278155
221771,0.071085066
221787,0.0034569944
221793,0.0074179946
221804,0.017896522
221805,0.004538165
221825,0.08123328
221827,0.08048098
221828,0.12855253
221829,0.0135153225
221845,0.26047987
221859,0.08824353
221860,0.021327924
221867,0.21489991
221868,0.07572231
221870,0.2187492
221876,0.047058016
221884,0.1592419
221895,0.0072327983
221911,0.01728619
221921,0.04691483
221931,0.13831584
221935,0.022671364
221955,0.06613223
221959,0.007835174
221966,0.03507713
221974,0.018416977
221981,0.028097123
222002,0.3300316
222010,0.008326493
222012,0.10368429
222013,0.20352705
222023,0.035691295
222034,0.079693384
222048,0.064286366
222052,0.5825374
222059,0.07071851
222060,0.023158161
222061,0.11150333
222067,0.01001914
222076,0.11037766
222081,0.25850135
222120,0.055346876
222121,0.040266246
222133,0.13916269
222149,0.1056114
222150,0.013866314
222153,0.050126925
222154,0.05331692
222159,0.03236251
222165,0.0133732995
222167,0.018988319
222170,0.12179867
222178,0.12616949
222179,0.025476972
222188,0.068331935
222189,0.030028462
222195,0.07854395
222198,0.11252769
222224,0.015736615
222234,0.005724661
222254,0.11357894
222256,0.033649515
222264,0.022165973
222281,0.019363526
222296,0.5918052
222303,0.2110949
222309,0.014924754
222310,0.038713813
222313,0.12999126
222321,0.108991645
222322,0.02541465
222328,0.097524635
222333,0.049349636
222334,0.08883391
222338,0.04510619
222347,0.14381178
222349,0.013586776
222351,0.037057046
222352,0.03175149
222357,0.02685767
222362,0.0035900325
222381,0.14814717
222392,0.007681103
222401,0.031954918
222413,0.03434842
222422,0.00806895
222423,0.0233517
222430,0.022302452
222432,0.0066041495
222452,0.033064514
222459,0.07206396
222473,0.0100667095
222475,0.04003234
222481,0.10389273
222482,0.12166609
222489,0.011856405
222496,0.015534391
222505,0.15937257
222516,0.042556405
222537,0.05340464
222555,0.009180741
222566,0.08799281
222572,0.0587242
222577,0.1529492
222618,0.012470148
222619,0.018530175
222624,0.0080240965
222625,0.034090187
222626,0.005975689
222629,0.015299032
222634,0.0061584446
222636,0.048377883
222637,0.015062799
222641,0.04155508
222646,0.04864686
222648,0.11976641
222659,0.008815545
222663,0.01700238
222665,0.031458005
222671,0.09157967
222674,0.026538026
222675,0.041535478
222707,0.044866636
222709,0.01427125
222711,0.07754746
222717,0.03650184
222728,0.14087835
222752,0.16805458
222753,0.009749524
222755,0.015647475
222765,0.011972284
222768,0.21042475
222769,0.32198223
222783,0.24137887
222799,0.13649319
222821,0.0075693848
222825,0.09915512
222837,0.13249323
222862,0.08065363
222863,0.07660696
222869,0.03482458
222876,0.12026811
222892,0.072297655
222898,0.017582508
222912,0.008830612
222920,0.059542935
222926,0.027864005
222934,0.15308271
222938,0.01793699
222945,0.0842731
222947,0.007683658
222966,0.11129104
222971,0.02659086
222994,0.038298395
223008,0.24992914
223019,0.023004035
223040,0.055045806
223042,0.12560621
223049,0.0060615083
223051,0.010915807
223056,0.020848032
223058,0.06893304
223064,0.02373605
223067,0.01869911
223073,0.412976
223075,0.00951999
223078,0.04130936
223079,0.074876234
223082,0.119098455
223098,0.370498
223112,0.024883918
223116,0.040900957
223121,0.047447283
223128,0.10629705
223135,0.060837418
223136,0.067812294
223144,0.026709307
223151,0.13157107
223157,0.07345773
223181,0.06645357
223190,0.027324986
223197,0.14634638
223205,0.015977869
223209,0.05287831
223221,0.44472417
223235,0.097284585
223238,0.007157765
223244,0.02206228
223258,0.03234479
223262,0.106571496
223272,0.08500852
223288,0.10493505
223298,0.016626202
223310,0.054523624
223320,0.016828662
223357,0.30396807
223365,0.00601392
223369,0.046530485
223375,0.1100217
223384,0.006527946
223393,0.015302725
223412,0.01295869
223428,0.04705667
223440,0.27044523
223456,0.39763567
223470,0.019820066
223471,0.01710899
223484,0.016588923
223488,0.12596476
223489,0.02597456
223490,0.02146643
223492,0.05078276
223496,0.059124075
223503,0.031832658
223507,0.03869698
223518,0.03697953
223519,0.08880119
223521,0.010101867
223524,0.010090154
223526,0.024353977
223527,0.20969234
223529,0.01449355
223534,0.008087638
223538,0.16365899
223547,0.008304736
223549,0.008004391
223551,0.18810888
223552,0.1015443
223567,0.03228635
223571,0.14779079
223582,0.018205926
223584,0.020389743
223585,0.54931283
223586,0.02386734
223588,0.040026166
223592,0.016889408
223594,0.041323602
223607,0.057512622
223608,0.015391298
223609,0.07828276
223610,0.016637938
223611,0.009063402
223635,0.07394748
223636,0.018094523
223638,0.047795266
223649,0.008542101
223670,0.106530435
223688,0.027663158
223698,0.04495821
223699,0.2140592
223716,0.018994095
223718,0.01689926
223720,0.009868862
223727,0.02331781
223729,0.007685971
223739,0.061565682
223740,0.04158583
223741,0.01719151
223750,0.015138149
223752,0.0816881
223764,0.080635704
223781,0.009573962
223783,0.20829691
223794,0.039983038
223808,0.021372743
223810,0.097452804
223814,0.16275108
223817,0.055892646
223830,0.101661764
223839,0.031781975
223849,0.11150523
223851,0.48603722
223854,0.06805188
223888,0.055879578
223914,0.13624685
223923,0.023590352
223925,0.0028559568
223939,0.019888287
223949,0.048912387
223951,0.068240374
223952,0.09592814
223967,0.018117229
223971,0.538095
223974,0.016525006
223978,0.101092994
223991,0.090473935
224008,0.02829791
224016,0.02546506
224024,0.096576385
224039,0.018932628
224040,0.09198635
224044,0.09158669
224047,0.08892711
224055,0.016594095
224061,0.055735618
224065,0.043021552
224079,0.022898449
224080,0.033541553
224089,0.070471115
224094,0.03811364
224095,0.09055382
224109,0.101036176
224111,0.013012337
224112,0.049938407
224134,0.23639876
224135,0.021755042
224138,0.035624895
224139,0.04758259
224158,0.02195391
224161,0.15166697
224171,0.079059154
224182,0.1511307
224191,0.07711853
224194,0.022927443
224195,0.062248368
224205,0.034380015
224206,0.25200424
224211,0.0041889003
224213,0.03996979
224214,0.12562464
224236,0.05311553
224239,0.13932462
224241,0.18482977
224251,0.038876526
224259,0.07751652
224262,0.09598301
224263,0.015109049
224268,0.0373896
224270,0.011317301
224282,0.19665563
224300,0.0060938154
224315,0.095347054
224319,0.04387193
224325,0.05125828
224337,0.0058773006
224339,0.054904263
224343,0.009283631
224344,0.11346251
224347,0.22756356
224353,0.08801057
224363,0.030305322
224370,0.07084798
224379,0.021204835
224380,0.123713546
224393,0.029605102
224395,0.059447147
224407,0.043812744
224408,0.017915474
224426,0.019870847
224427,0.031447336
224428,0.012730551
224437,0.27014235
224444,0.0060975333
224445,0.12465584
224459,0.012610526
224473,0.34622627
224488,0.17232017
224490,0.10279666
224493,0.21911162
224494,0.07975247
224495,0.06989649
224499,0.018634189
224524,0.05619388
224528,0.06354205
224538,0.42783535
224553,0.05496816
224554,0.030010171
224575,0.020592246
224586,0.024355922
224593,0.02924661
224599,0.05524438
224614,0.014481602
224625,0.013166466
224626,0.048952453
224627,0.15165521
224628,0.0749925
224631,0.008475697
224651,0.05211593
224658,0.058703367
224664,0.02281397
224668,0.008737806
224673,0.09925497
224674,0.056651212
224683,0.0290884
224708,0.058862057
224748,0.015110711
224756,0.023573762
224757,0.16594839
224760,0.014804744
224771,0.063412786
224772,0.027817132
224797,0.09230866
224823,0.14519191
224831,0.08411135
224841,0.015941465
224843,0.10055596
224844,0.1663465
224849,0.016054476
224855,0.048997037
224856,0.011263015
224864,0.008200663
224871,0.024471644
224876,0.08636042
224889,0.114286326
224896,0.16594866
224899,0.059041727
224912,0.006403236
224916,0.1385207
224918,0.15703963
224925,0.079718515
224929,0.023758724
224934,0.036317933
224950,0.07033655
224953,0.029902373
224956,0.07757926
224958,0.055815086
224960,0.15053898
224971,0.16912407
224975,0.025213666
224978,0.14053467
224986,0.07656548
224987,0.030658804
224990,0.02704472
225010,0.018047437
225041,0.045518298
225044,0.008920877
225045,0.035197362
225048,0.028754756
225053,0.14766203
225058,0.029679852
225075,0.011099443
225085,0.0841056
225103,0.017274836
225107,0.020667352
225114,0.016669314
225122,0.044114865
225130,0.022121029
225131,0.30090812
225132,0.028469197
225134,0.006970423
225136,0.050803747
225141,0.041003123
225145,0.03154917
225146,0.017647455
225156,0.020607322
225158,0.10801765
225165,0.07313693
225185,0.060899556
225194,0.019414576
225195,0.0143832015
225223,0.17230238
225224,0.035295304
225231,0.06510778
225233,0.092775054
225246,0.18023624
225281,0.028396958
225286,0.026458276
225301,0.22711551
225302,0.010622475
225336,0.08347914
225347,0.052790176
225351,0.06444731
225362,0.12377454
225363,0.021178732
225364,0.020248404
225370,0.041352317
225374,0.016242003
225375,0.05868078
225380,0.0078753615
225381,0.0043738876
225382,0.06948936
225392,0.08797488
225410,0.031055521
225425,0.06942116
225431,0.041565686
225456,0.010085977
225460,0.04697573
225475,0.020391073
225478,0.0159207
225483,0.16774544
225499,0.067493506
225514,0.4298726
225517,0.016417965
225524,0.17786416
225532,0.009861303
225545,0.0769366
225546,0.080406904
225550,0.0064295377
225580,0.08825302
225581,0.07183168
225582,0.11889304
225585,0.053315286
225601,0.11421237
225612,0.114539586
225621,0.08761511
225636,0.0946379
225639,0.16071014
225650,0.006298978
225654,0.032305986
225664,0.037724033
225665,0.4703708
225666,0.009662904
225686,0.04118628
225689,0.033736903
225691,0.025642904
225721,0.006414121
225733,0.0447312
225739,0.019369105
225741,0.3996418
225766,0.01431356
225776,0.33747
225788,0.018045379
225792,0.031518914
225803,0.051399212
225804,0.04431955
225805,0.11136026
225808,0.023013376
225819,0.038142323
225826,0.01172713
225832,0.056798484
225850,0.052486114
225851,0.020138435
225854,0.047279034
225858,0.02476872
225875,0.012049681
225884,0.022189835
225890,0.024997223
225906,0.036634672
225908,0.06985378
225910,0.054389007
225920,0.12721199
225950,0.08966267
225990,0.040796522
225991,0.057182908
226010,0.050763547
226011,0.009852657
226018,0.019739093
226029,0.07726129
226030,0.027284777
226041,0.023121541
226044,0.004302907
226051,0.023627862
226054,0.021372559
226085,0.36035478
226105,0.018432789
226116,0.740097
226130,0.23748496
226131,0.030797007
226170,0.029082043
226171,0.013935417
226176,0.1448518
226177,0.036446664
226183,0.008649246
226187,0.05421743
226188,0.19078897
226190,0.092971936
226206,0.03291402
226213,0.071273856
226214,0.103963956
226226,0.013518889
226244,0.056499973
226245,0.018402219
226251,0.10774556
226258,0.03715812
226259,0.023485564
226265,0.08715392
226291,0.54876465
226294,0.011647948
226299,0.05461549
226300,0.038300283
226301,0.25706574
226302,0.07696912
226308,0.00952846
226309,0.002350579
226318,0.010048645
226319,0.06687722
226320,0.048997693
226325,0.053202722
226334,0.068280846
226337,0.19951528
226348,0.076432995
226353,0.0022715577
226361,0.007607853
226387,0.14693534
226395,0.015849266
226413,0.01873461
226416,0.011652203
226427,0.029378144
226433,0.03211082
226447,0.09486977
226487,0.10541687
226495,0.4999504
226496,0.02355164
226499,0.011912468
226501,0.31371537
226505,0.044197578
226506,0.03875034
226507,0.024805928
226516,0.025016382
226523,0.020371322
226527,0.09704476
226533,0.016039236
226537,0.06819189
226539,0.009973965
226551,0.101005465
226556,0.0037031549
226557,0.00967901
226561,0.111716166
226565,0.020076385
226567,0.025926901
226590,0.03476462
226599,0.29561695
226639,0.027266312
226654,0.18517606
226664,0.08051362
226668,0.21749622
226677,0.079589
226682,0.053144976
226689,0.008208121
226691,0.015504434
226698,0.052877497
226713,0.014592352
226720,0.05272674
226734,0.048256
226735,0.05947719
226738,0.03423366
226742,0.0038781585
226763,0.0016856412
226766,0.040201407
226772,0.02821932
226779,0.03806546
226780,0.20478146
226787,0.4196125
226790,0.16429548
226792,0.04847174
226797,0.07850477
226803,0.045724113
226807,0.19778416
226827,0.007330395
226828,0.016225394
226836,0.04955374
226837,0.0073076813
226838,0.04997231
226847,0.08148074
226881,0.2152341
226882,0.022153374
226884,0.09231188
226917,0.078879915
226921,0.07918904
226933,0.05363084
226938,0.10067967
226948,0.027659714
226952,0.054260556
226954,0.08517591
226965,0.0039366167
226970,0.026760872
226977,0.2317189
226986,0.094350055
227005,0.08267112
227009,0.027111355
227010,0.06320094
227013,0.036541574
227019,0.01996318
227025,0.021845886
227026,0.037961263
227027,0.081550576
227029,0.020722942
227049,0.088303894
227053,0.010207816
227054,0.15516028
227058,0.024630312
227074,0.022757411
227099,0.087280445
227100,0.008981702
227109,0.0074208807
227111,0.08664881
227112,0.1524867
227125,0.28823492
227145,0.057443906
227148,0.06141016
227151,0.034308992
227160,0.12504725
227165,0.14186361
227200,0.3013363
227210,0.07435007
227213,0.12595238
227235,0.04034948
227242,0.076524146
227245,0.38009575
227246,0.033268634
227248,0.035076044
227251,0.05102762
227252,0.014271854
227258,0.047523875
227264,0.10909489
227270,0.049920242
227272,0.0566088
227274,0.0094724335
227281,0.037250448
227290,0.028387073
227293,0.094770476
227299,0.144613
227306,0.04560762
227323,0.06263423
227325,0.018516101
227326,0.025568452
227332,0.082291566
227336,0.021385098
227343,0.009139428
227344,0.008454804
227345,0.035778854
227348,0.09314652
227360,0.025831638
227376,0.010780473
227386,0.046301793
227392,0.09529566
227393,0.046236094
227401,0.010883442
227404,0.048888788
227413,0.027381258
227420,0.09256883
227459,0.014493468
227460,0.015899086
227462,0.10861394
227463,0.14432627
227481,0.09287959
227482,0.011761765
227485,0.4552028
227486,0.04096946
227493,0.051912263
227500,0.047057513
227501,0.020993005
227502,0.022113398
227506,0.06694686
227523,0.22050402
227525,0.010491155
227531,0.027726987
227532,0.14293998
227535,0.07421877
227542,0.07676053
227545,0.04443221
