SK_ID_CURR,TARGET
186543,0.025265338
186558,0.13081957
186568,0.26727137
186573,0.23126161
186587,0.03160966
186599,0.033685762
186609,0.16048133
186610,0.01723096
186612,0.03687991
186632,0.14767376
186634,0.13487196
186649,0.11517154
186652,0.034780964
186660,0.08205777
186668,0.025178917
186674,0.08039273
186675,0.03527684
186679,0.018879404
186682,0.0119843045
186683,0.02600181
186695,0.18597843
186696,0.034001436
186704,0.039975468
186709,0.23846887
186714,0.07289064
186723,0.008469688
186726,0.46649715
186728,0.12365382
186729,0.018504051
186731,0.10634384
186737,0.025777726
186742,0.016110703
186743,0.028677728
186745,0.23762968
186747,0.005740705
186750,0.081570804
186769,0.016603407
186771,0.21869786
186787,0.017452318
186796,0.090518214
186802,0.12168146
186811,0.028543193
186812,0.04065905
186815,0.050607175
186840,0.08457333
186842,0.047579866
186853,0.24039868
186859,0.03020626
186878,0.012410682
186885,0.02602622
186890,0.01530532
186906,0.2526614
186916,0.048216898
186927,0.01168538
186928,0.051904883
186931,0.1615762
186934,0.030608874
186938,0.11847931
186943,0.15468112
186944,0.08876048
186945,0.095581464
186947,0.06656692
186952,0.035521854
186953,0.012414528
186960,0.11496744
186962,0.057670023
186991,0.038273625
187001,0.53549564
187017,0.015533189
187019,0.17602502
187024,0.027745284
187035,0.019023642
187037,0.047903247
187056,0.020014878
187057,0.007835664
187058,0.10346149
187065,0.013353144
187066,0.08964378
187069,0.007567734
187070,0.030324372
187074,0.0636663
187085,0.014476534
187087,0.008656036
187100,0.17200883
187117,0.09653714
187158,0.10665309
187159,0.008965621
187162,0.05534431
187164,0.08096167
187167,0.030832272
187168,0.014367608
187171,0.030582335
187184,0.28940165
187194,0.05779878
187208,0.06816864
187211,0.15170424
187220,0.053147715
187224,0.030685183
187242,0.09832849
187259,0.035543893
187260,0.018113002
187267,0.23833467
187280,0.1215203
187287,0.0188901
187291,0.08619965
187296,0.0076544643
187301,0.06814878
187315,0.21250497
187319,0.015530192
187326,0.4485193
187328,0.043697316
187329,0.056903873
187330,0.034082387
187335,0.0424047
187339,0.0661281
187340,0.11593244
187353,0.03304273
187356,0.030974949
187367,0.15443827
187383,0.012619755
187388,0.027293734
187401,0.13589513
187415,0.039182045
187422,0.018347532
187439,0.08145455
187440,0.13607533
187442,0.5979912
187447,0.0075220135
187448,0.028592043
187451,0.1431788
187468,0.012970173
187475,0.048328638
187477,0.17007269
187480,0.0527157
187498,0.1853604
187499,0.067457594
187516,0.0030000526
187524,0.010631842
187534,0.046778794
187552,0.040731985
187577,0.12199624
187584,0.032294806
187585,0.050755654
187603,0.03751738
187608,0.010483846
187625,0.005436137
187637,0.05995001
187639,0.25264326
187641,0.027103966
187652,0.035128392
187684,0.031179193
187689,0.0145884855
187698,0.034653854
187708,0.015900593
187716,0.017009268
187717,0.020529067
187719,0.0154141635
187720,0.11752781
187743,0.09642066
187749,0.09994377
187762,0.05675984
187763,0.08635062
187772,0.050254636
187786,0.0067933383
187787,0.014463211
187809,0.03738356
187826,0.057677243
187828,0.024382263
187829,0.0091801
187833,0.010495086
187847,0.050103012
187852,0.074214645
187862,0.13315631
187867,0.037524935
187868,0.106962524
187870,0.08348555
187871,0.019894823
187879,0.27598548
187894,0.015801912
187895,0.047774125
187899,0.040481444
187903,0.14992395
187915,0.017144555
187919,0.1343869
187941,0.012252587
187942,0.09230277
187944,0.035595335
187947,0.20775647
187949,0.25698808
187950,0.017996214
187952,0.10038291
187964,0.26389834
187967,0.051524997
187977,0.029296245
187983,0.04608193
187987,0.109424956
187988,0.00994073
187990,0.04592034
187991,0.09489106
187998,0.07623412
188014,0.16850552
188017,0.030610839
188021,0.09224011
188032,0.012799571
188039,0.06135587
188040,0.012785204
188044,0.11608399
188045,0.012901008
188054,0.03095918
188069,0.013697239
188070,0.10224173
188081,0.047586426
188092,0.32843447
188106,0.082285695
188108,0.037110824
188117,0.011091694
188120,0.0172479
188130,0.062391568
188133,0.11285143
188136,0.04203635
188151,0.010350451
188153,0.04312952
188158,0.006081409
188171,0.036720168
188175,0.038993035
188192,0.046056777
188194,0.08415609
188198,0.06967628
188199,0.13324487
188228,0.094199106
188232,0.036885817
188233,0.01779002
188234,0.0036450154
188245,0.0058396147
188248,0.052622873
188254,0.025926035
188261,0.014030548
188262,0.11613073
188267,0.0072159143
188276,0.13633521
188281,0.61588526
188282,0.08972979
188295,0.004327486
188309,0.020057477
188313,0.25325647
188324,0.044420917
188327,0.07465554
188328,0.03173323
188329,0.08260081
188336,0.22313258
188337,0.08905076
188350,0.03232588
188389,0.14147203
188399,0.02006417
188413,0.009471579
188415,0.049179204
188421,0.0050937226
188438,0.048470102
188449,0.24261528
188466,0.053184234
188470,0.0047938908
188486,0.015950572
188492,0.012650183
188507,0.012447003
188511,0.00790317
188521,0.055771515
188540,0.22509837
188542,0.0771884
188551,0.54679537
188557,0.038071405
188558,0.069256715
188561,0.03927425
188563,0.13018192
188565,0.036828265
188577,0.23344323
188586,0.013924243
188591,0.018281484
188594,0.040865306
188614,0.03416469
188622,0.04586665
188626,0.012124076
188632,0.16699961
188635,0.18470606
188639,0.04289031
188645,0.114425346
188646,0.09257297
188647,0.057194795
188653,0.026628735
188659,0.025241587
188677,0.14925958
188694,0.12537174
188695,0.0033712587
188696,0.0050784224
188707,0.020985313
188714,0.006960746
188715,0.2795718
188722,0.082780324
188724,0.046302836
188729,0.04756535
188734,0.07604177
188739,0.22689319
188746,0.103960596
188747,0.030272854
188768,0.055143032
188770,0.06670071
188772,0.037933767
188787,0.08565437
188792,0.026566578
188793,0.09794116
188808,0.049374834
188828,0.050487112
188848,0.038577415
188851,0.19463943
188856,0.020310704
188862,0.0466577
188875,0.57485497
188876,0.24296454
188878,0.055997062
188880,0.004327629
188890,0.078681104
188900,0.017071053
188914,0.018667258
188928,0.20453385
188936,0.017307628
188946,0.0041107647
188947,0.048357766
188948,0.013216905
188949,0.0076726247
188950,0.06604517
188980,0.033779535
188982,0.119539484
188988,0.21173759
188990,0.114616685
188992,0.037516374
188993,0.007233353
188994,0.046630885
188997,0.033771336
188998,0.20150083
189009,0.017603993
189018,0.016497232
189022,0.009424748
189034,0.024485046
189045,0.0136563275
189059,0.09950888
189062,0.023327824
189075,0.2535162
189086,0.01286892
189087,0.018570961
189107,0.11835551
189113,0.03975876
189144,0.00781177
189148,0.018635135
189199,0.06444102
189201,0.045820557
189202,0.003295461
189207,0.09256126
189213,0.035938747
189214,0.04447443
189224,0.08320957
189230,0.038282014
189251,0.03276279
189252,0.04047114
189255,0.010920745
189256,0.0096448595
189257,0.06501701
189260,0.008947171
189261,0.116625875
189262,0.017236184
189263,0.016445607
189272,0.029820308
189282,0.015635846
189284,0.13426174
189294,0.04279863
189304,0.15821154
189314,0.25418416
189317,0.1805906
189333,0.013930307
189337,0.19280066
189347,0.02045482
189355,0.034546595
189357,0.09029468
189366,0.056848664
189374,0.044657126
189379,0.010431113
189388,0.14280209
189397,0.044524886
189418,0.1474539
189453,0.03976119
189458,0.11444555
189460,0.030165387
189481,0.016743816
189482,0.2975993
189483,0.04951625
189490,0.031581286
189491,0.0077178543
189492,0.103044786
189511,0.027411528
189512,0.051342934
189518,0.08114129
189519,0.06615154
189531,0.06015029
189541,0.22260249
189550,0.03438949
189551,0.10496095
189559,0.047292266
189564,0.008490015
189573,0.086866476
189585,0.028434848
189587,0.07147366
189605,0.053657975
189612,0.0066551543
189633,0.012640181
189640,0.020596504
189641,0.15741774
189643,0.09353489
189650,0.069433354
189652,0.08664835
189656,0.030806286
189661,0.0846307
189663,0.028346647
189684,0.10313513
189688,0.021613196
189711,0.16110678
189729,0.17169012
189747,0.14273526
189761,0.007872679
189773,0.023373144
189774,0.008045615
189779,0.22541012
189780,0.015499674
189796,0.0077713975
189799,0.07889831
189800,0.05904421
189807,0.014874853
189808,0.040283103
189826,0.1459811
189836,0.00894754
189843,0.045077376
189845,0.016272865
189852,0.11144193
189853,0.06438049
189855,0.024934003
189866,0.033973146
189886,0.07213946
189888,0.017146291
189902,0.055598155
189907,0.40731564
189910,0.016778683
189922,0.008297278
189924,0.11213541
189933,0.03899221
189935,0.016300987
189939,0.015028449
189951,0.3843605
189965,0.04342039
189966,0.115725674
189977,0.07541315
189989,0.025275229
189990,0.08516784
190002,0.048902202
190006,0.21473739
190008,0.014190085
190009,0.09037056
190021,0.0066566295
190058,0.023864463
190061,0.03179138
190069,0.031086136
190072,0.09388697
190078,0.044267744
190109,0.17038418
190112,0.2698687
190117,0.42030886
190132,0.005088211
190133,0.13915838
190153,0.052135542
190164,0.015771706
190167,0.011796378
190169,0.12091678
190179,0.1712948
190184,0.028540602
190188,0.02053637
190199,0.020340648
190200,0.79970944
190201,0.03325423
190227,0.043367628
190229,0.040292826
190245,0.019537568
190272,0.06673756
190274,0.04639995
190281,0.037370082
190282,0.07570627
190290,0.23968731
190299,0.048870586
190301,0.020970015
190304,0.02080655
190306,0.03993542
190311,0.120208256
190341,0.021235025
190354,0.012503557
190364,0.008230542
190368,0.18507437
190375,0.05994033
190383,0.07512568
190384,0.014884436
190387,0.024199355
190388,0.14322674
190392,0.08620953
190394,0.07379366
190405,0.077115685
190406,0.04476839
190412,0.02054168
190413,0.3315583
190431,0.11629237
190452,0.013635437
190454,0.029337835
190461,0.024134116
190475,0.02368382
190489,0.10124839
190507,0.019472538
190513,0.0057871756
190515,0.21891497
190516,0.014745009
190522,0.026031097
190523,0.322513
190526,0.08145899
190533,0.0067714793
190537,0.094279096
190542,0.02195847
190545,0.12728496
190548,0.05037183
190555,0.07806509
190561,0.14566943
190562,0.014738041
190566,0.0070784455
190581,0.031449784
190590,0.0034916839
190591,0.30103505
190593,0.013616333
190612,0.04912199
190617,0.039811432
190618,0.06963279
190619,0.034219835
190643,0.13502221
190647,0.06352362
190663,0.02201387
190664,0.032933727
190678,0.025600314
190691,0.008188878
190697,0.082730785
190698,0.043183926
190701,0.16267014
190702,0.19354916
190713,0.01445569
190739,0.027893268
190744,0.10186655
190756,0.0077905334
190767,0.22109237
190777,0.010460337
190808,0.046872567
190825,0.07793193
190830,0.08975073
190844,0.33529335
190855,0.03491187
190860,0.03416845
190861,0.045517333
190865,0.008813016
190884,0.053851403
190886,0.048908226
190887,0.11141691
190893,0.0945911
190899,0.09755343
190900,0.009400322
190901,0.027771248
190903,0.01737788
190909,0.028859593
190911,0.23663872
190916,0.041887943
190922,0.05159508
190926,0.0045152893
190927,0.015739445
190929,0.020302584
190931,0.45943847
190948,0.015728729
190954,0.008859799
190957,0.007918368
190965,0.004663179
190978,0.09014306
190986,0.061205324
190990,0.015974607
190993,0.078887746
190998,0.054824136
190999,0.052562576
191028,0.12559448
191033,0.022375574
191042,0.098333016
191076,0.0054513738
191114,0.036559723
191137,0.16813716
191138,0.016441783
191140,0.17045127
191141,0.0045325393
191143,0.010121292
191145,0.033446405
191161,0.124804504
191167,0.09191337
191192,0.07251327
191199,0.0620985
191200,0.04185606
191205,0.012454995
191206,0.0058809654
191214,0.011617253
191217,0.007300545
191222,0.1056119
191224,0.011738846
191232,0.1145371
191238,0.040770832
191243,0.024054458
191247,0.026617201
191250,0.011023095
191266,0.03706627
191278,0.00420308
191279,0.022805117
191282,0.014661926
191287,0.13244346
191290,0.07692199
191291,0.04264503
191296,0.13966966
191301,0.020793831
191304,0.010649365
191305,0.09483595
191306,0.070329614
191324,0.26215127
191359,0.027069999
191360,0.21125601
191362,0.026543034
191371,0.098456964
191379,0.12470786
191394,0.009643111
191413,0.041330867
191430,0.007366293
191435,0.021536877
191449,0.051700532
191452,0.020335779
191464,0.04145741
191465,0.019204974
191466,0.10075137
191469,0.063067794
191490,0.23514073
191494,0.12791778
191498,0.18218096
191506,0.039707802
191508,0.019494673
191509,0.0059113433
191515,0.2067116
191524,0.03149469
191548,0.061319876
191562,0.009740592
191568,0.117044784
191596,0.15490074
191609,0.05964873
191619,0.011139501
191624,0.07012499
191628,0.013023303
191630,0.07697613
191648,0.14161417
191649,0.030319678
191654,0.07099815
191655,0.00600431
191659,0.09386391
191674,0.08146854
191675,0.0025585224
191680,0.038239922
191681,0.018161433
191684,0.05545319
191686,0.008161466
191721,0.15009752
191722,0.017705515
191726,0.4408496
191727,0.03608734
191732,0.032528922
191735,0.020650454
191738,0.30864233
191745,0.06693867
191746,0.037908267
191751,0.037267193
191761,0.08427237
191772,0.013359766
191785,0.030893011
191794,0.012803916
191799,0.05563913
191806,0.085351236
191807,0.010952705
191809,0.165481
191824,0.23681144
191826,0.022043297
191834,0.1382183
191837,0.011445283
191841,0.04240754
191845,0.008378884
191847,0.09746283
191850,0.1266955
191869,0.020736707
191873,0.011039971
191876,0.034823433
191878,0.33094263
191880,0.057255834
191881,0.0036472846
191883,0.09123038
191898,0.074981965
191907,0.02649535
191910,0.019773971
191918,0.0091311755
191920,0.039203648
191923,0.024075318
191942,0.05204816
191943,0.22596548
191951,0.14783666
191952,0.027451525
191958,0.05063997
191963,0.26590285
191971,0.12954669
191992,0.18645531
192000,0.21375203
192001,0.01734911
192008,0.01696362
192018,0.021164823
192029,0.0069425525
192030,0.049380302
192031,0.042330295
192043,0.04624157
192045,0.01999007
192052,0.20526417
192056,0.030333923
192071,0.033837665
192082,0.028238086
192088,0.0082411235
192103,0.04955556
192105,0.03490862
192119,0.016657744
192144,0.121971056
192151,0.04349453
192158,0.017067567
192163,0.047806498
192172,0.20656501
192176,0.043136656
192177,0.017349964
192212,0.03981807
192221,0.43319446
192223,0.14117526
192224,0.028359381
192238,0.08780276
192239,0.060819432
192252,0.23603828
192259,0.06422821
192268,0.02020007
192274,0.042826883
192276,0.03760873
192277,0.055761058
192289,0.028421342
192296,0.07084492
192308,0.089733355
192309,0.009567019
192315,0.009943547
192322,0.11241929
192324,0.03608707
192343,0.07025696
192345,0.012878228
192367,0.05839143
192375,0.021815527
192382,0.09654057
192389,0.043870214
192390,0.0328324
192391,0.1310373
192423,0.03731301
192427,0.05457253
192431,0.016712695
192433,0.013868539
192451,0.033637583
192453,0.04783241
192455,0.052978244
192468,0.07224685
192469,0.019661115
192474,0.0101733925
192481,0.03893469
192482,0.022320297
192483,0.014858294
192486,0.078572445
192490,0.024720775
192491,0.40689835
192494,0.06546276
192507,0.0088212555
192508,0.02011086
192509,0.06442183
192525,0.109581485
192526,0.019088589
192528,0.005371832
192535,0.023863753
192545,0.13359156
192548,0.2375105
192572,0.24934775
192594,0.03802393
192607,0.0070252973
192625,0.033651143
192626,0.07849801
192631,0.023425939
192632,0.09730058
192636,0.014706204
192637,0.028507283
192655,0.023726841
192657,0.018401794
192674,0.10366502
192675,0.012841085
192680,0.20937498
192682,0.23003663
192686,0.033530775
192698,0.1607596
192703,0.02778169
192705,0.026067698
192717,0.069700345
192720,0.009591244
192721,0.17833556
192722,0.12483651
192728,0.012435626
192734,0.0146494275
192739,0.033487942
192740,0.12805209
192752,0.016241636
192761,0.014511345
192770,0.041763928
192780,0.006622575
192782,0.03265071
192783,0.17494465
192789,0.042766966
192796,0.010003876
192800,0.049267333
192802,0.012397153
192811,0.059233204
192812,0.02307404
192815,0.009830042
192838,0.08401421
192861,0.03812204
192868,0.03713201
192872,0.019915944
192876,0.019279782
192877,0.051255047
192897,0.10563985
192898,0.06361744
192903,0.051654648
192904,0.028588118
192905,0.031498544
192911,0.5636789
192920,0.02975296
192921,0.019579766
192922,0.12113474
192942,0.02720282
192946,0.02827819
192963,0.016535938
192978,0.09072384
192979,0.1626281
192981,0.26412407
192991,0.06499157
192995,0.015738491
192998,0.23849878
193019,0.016961155
193027,0.014000143
193028,0.0053685056
193032,0.040199667
193036,0.07871815
193044,0.030969756
193046,0.023305204
193049,0.014216644
193050,0.1540883
193054,0.045925606
193057,0.04013401
193060,0.5747121
193075,0.012478907
193088,0.01040692
193091,0.027778426
193112,0.005235945
193122,0.03720212
193123,0.038172416
193128,0.068999015
193133,0.011780418
193143,0.034959726
193150,0.13683835
